image_filename,timestamp,pm2.5,pm10,location
170642.JPG,2019-07-24 17:10:58,22.1,28.0,location7
170642.JPG,2019-07-24 17:10:59,22.4,28.0,location7
170642.JPG,2019-07-24 17:11:00,22.4,28.2,location7
170642.JPG,2019-07-24 17:11:01,22.4,27.9,location7
170642.JPG,2019-07-24 17:11:02,22.4,28.3,location7
170642.JPG,2019-07-24 17:11:03,22.5,28.3,location7
170642.JPG,2019-07-24 17:11:04,22.5,28.4,location7
170642.JPG,2019-07-24 17:11:05,22.3,27.9,location7
170642.JPG,2019-07-24 17:11:06,22.3,27.9,location7
170642.JPG,2019-07-24 17:11:07,22.1,27.4,location7
170642.JPG,2019-07-24 17:11:08,21.8,26.8,location7
170642.JPG,2019-07-24 17:11:09,21.9,27.5,location7
170642.JPG,2019-07-24 17:11:10,21.9,27.4,location7
170642.JPG,2019-07-24 17:11:11,21.9,27.5,location7
170642.JPG,2019-07-24 17:11:12,22.0,27.4,location7
170642.JPG,2019-07-24 17:11:13,22.2,27.5,location7
170642.JPG,2019-07-24 17:11:14,22.5,28.1,location7
170642.JPG,2019-07-24 17:11:15,22.7,28.1,location7
170642.JPG,2019-07-24 17:11:16,22.8,28.2,location7
170642.JPG,2019-07-24 17:11:17,23.1,29.0,location7
170642.JPG,2019-07-24 17:11:18,23.0,28.9,location7
170642.JPG,2019-07-24 17:11:19,22.9,28.9,location7
170642.JPG,2019-07-24 17:11:20,23.1,28.9,location7
170642.JPG,2019-07-24 17:11:21,23.2,28.7,location7
170642.JPG,2019-07-24 17:11:22,23.4,28.2,location7
170642.JPG,2019-07-24 17:11:23,23.7,28.6,location7
170642.JPG,2019-07-24 17:11:24,23.6,28.9,location7
170642.JPG,2019-07-24 17:11:25,23.5,28.8,location7
170642.JPG,2019-07-24 17:11:26,23.5,28.5,location7
170642.JPG,2019-07-24 17:11:27,23.1,27.7,location7
170642.JPG,2019-07-24 17:11:28,23.2,28.0,location7
170642.JPG,2019-07-24 17:11:29,23.3,28.0,location7
170642.JPG,2019-07-24 17:11:30,23.3,27.8,location7
170642.JPG,2019-07-24 17:11:31,23.3,27.9,location7
170642.JPG,2019-07-24 17:11:32,23.5,28.0,location7
170642.JPG,2019-07-24 17:11:33,23.6,28.0,location7
170642.JPG,2019-07-24 17:11:34,23.5,27.8,location7
170642.JPG,2019-07-24 17:11:35,23.8,28.1,location7
170642.JPG,2019-07-24 17:11:36,23.9,29.8,location7
170642.JPG,2019-07-24 17:11:37,24.0,30.4,location7
170642.JPG,2019-07-24 17:11:38,24.1,30.7,location7
170642.JPG,2019-07-24 17:11:39,23.8,29.9,location7
170642.JPG,2019-07-24 17:11:40,23.9,29.9,location7
170642.JPG,2019-07-24 17:11:41,23.8,30.0,location7
170642.JPG,2019-07-24 17:11:42,23.9,30.5,location7
170642.JPG,2019-07-24 17:11:43,23.6,32.2,location7
170642.JPG,2019-07-24 17:11:44,23.3,31.8,location7
170642.JPG,2019-07-24 17:11:45,22.9,31.5,location7
170642.JPG,2019-07-24 17:11:46,22.7,31.2,location7
170642.JPG,2019-07-24 17:11:47,22.3,30.4,location7
170642.JPG,2019-07-24 17:11:48,22.5,30.7,location7
170642.JPG,2019-07-24 17:11:49,22.3,30.4,location7
170642.JPG,2019-07-24 17:11:50,22.2,30.5,location7
170642.JPG,2019-07-24 17:11:51,22.3,30.8,location7
170642.JPG,2019-07-24 17:11:52,22.3,31.2,location7
170642.JPG,2019-07-24 17:11:53,22.2,30.9,location7
170642.JPG,2019-07-24 17:11:54,22.1,30.5,location7
170642.JPG,2019-07-24 17:11:55,22.3,32.1,location7
170642.JPG,2019-07-24 17:11:56,22.3,32.1,location7
170642.JPG,2019-07-24 17:11:57,22.4,32.1,location7
170642.JPG,2019-07-24 17:11:58,22.4,32.0,location7
170642.JPG,2019-07-24 17:11:59,22.4,35.6,location7
170642.JPG,2019-07-24 17:12:00,21.9,35.2,location7
170642.JPG,2019-07-24 17:12:01,21.8,35.8,location7
170642.JPG,2019-07-24 17:12:02,21.6,34.9,location7
170642.JPG,2019-07-24 17:12:03,21.4,34.9,location7
170642.JPG,2019-07-24 17:12:04,21.5,35.4,location7
170642.JPG,2019-07-24 17:12:05,21.2,35.1,location7
170642.JPG,2019-07-24 17:12:06,21.1,34.0,location7
170642.JPG,2019-07-24 17:12:07,21.0,33.5,location7
170642.JPG,2019-07-24 17:12:08,20.8,33.5,location7
170642.JPG,2019-07-24 17:12:10,20.7,33.4,location7
170642.JPG,2019-07-24 17:12:10,20.3,32.9,location7
170642.JPG,2019-07-24 17:12:11,19.9,32.4,location7
170642.JPG,2019-07-24 17:12:13,19.6,31.7,location7
170642.JPG,2019-07-24 17:12:13,19.4,30.7,location7
170642.JPG,2019-07-24 17:12:14,19.4,31.4,location7
170642.JPG,2019-07-24 17:12:16,19.3,31.3,location7
170642.JPG,2019-07-24 17:12:16,19.1,31.2,location7
170642.JPG,2019-07-24 17:12:17,19.1,31.8,location7
170642.JPG,2019-07-24 17:12:19,19.0,32.5,location7
170642.JPG,2019-07-24 17:12:19,18.9,31.8,location7
170642.JPG,2019-07-24 17:12:20,18.8,32.6,location7
170642.JPG,2019-07-24 17:12:22,18.6,32.1,location7
170642.JPG,2019-07-24 17:12:22,18.5,31.6,location7
170642.JPG,2019-07-24 17:12:23,18.4,31.9,location7
170642.JPG,2019-07-24 17:12:25,18.4,32.0,location7
170642.JPG,2019-07-24 17:12:25,18.2,30.3,location7
170642.JPG,2019-07-24 17:12:26,18.1,30.3,location7
170642.JPG,2019-07-24 17:12:27,18.0,30.1,location7
170642.JPG,2019-07-24 17:12:28,17.8,31.3,location7
170642.JPG,2019-07-24 17:12:29,17.7,27.9,location7
170642.JPG,2019-07-24 17:12:30,18.0,28.4,location7
170642.JPG,2019-07-24 17:12:32,18.0,28.2,location7
170642.JPG,2019-07-24 17:12:32,18.0,28.3,location7
170642.JPG,2019-07-24 17:12:33,17.9,28.1,location7
170642.JPG,2019-07-24 17:12:35,18.0,27.6,location7
170642.JPG,2019-07-24 17:12:35,18.1,27.8,location7
170642.JPG,2019-07-24 17:12:36,18.2,27.9,location7
170642.JPG,2019-07-24 17:12:38,18.4,27.8,location7
170642.JPG,2019-07-24 17:12:38,19.0,27.9,location7
170642.JPG,2019-07-24 17:12:39,19.4,28.3,location7
170642.JPG,2019-07-24 17:12:41,19.7,28.8,location7
170642.JPG,2019-07-24 17:12:41,20.0,29.6,location7
170642.JPG,2019-07-24 17:12:42,20.4,29.9,location7
170642.JPG,2019-07-24 17:12:44,20.8,30.0,location7
170642.JPG,2019-07-24 17:12:44,20.8,29.3,location7
170642.JPG,2019-07-24 17:12:45,20.9,29.4,location7
170642.JPG,2019-07-24 17:12:47,20.9,29.5,location7
170642.JPG,2019-07-24 17:12:47,20.9,29.0,location7
170642.JPG,2019-07-24 17:12:48,20.9,28.7,location7
170642.JPG,2019-07-24 17:12:50,20.9,28.2,location7
170642.JPG,2019-07-24 17:12:50,21.1,28.2,location7
170642.JPG,2019-07-24 17:12:51,21.3,28.3,location7
170642.JPG,2019-07-24 17:12:53,21.2,29.8,location7
170642.JPG,2019-07-24 17:12:53,21.3,28.5,location7
170642.JPG,2019-07-24 17:12:54,21.1,29.6,location7
170642.JPG,2019-07-24 17:12:56,21.2,30.5,location7
170642.JPG,2019-07-24 17:12:57,21.2,30.5,location7
170642.JPG,2019-07-24 17:12:57,21.3,30.8,location7
170642.JPG,2019-07-24 17:12:59,21.5,29.8,location7
170642.JPG,2019-07-24 17:13:00,21.6,30.1,location7
170642.JPG,2019-07-24 17:13:00,21.6,30.5,location7
170642.JPG,2019-07-24 17:13:02,21.8,30.0,location7
170642.JPG,2019-07-24 17:13:03,22.1,30.4,location7
170642.JPG,2019-07-24 17:13:03,22.3,30.6,location7
170642.JPG,2019-07-24 17:13:05,22.4,30.6,location7
170642.JPG,2019-07-24 17:13:06,22.6,35.0,location7
170642.JPG,2019-07-24 17:13:06,22.4,34.1,location7
170642.JPG,2019-07-24 17:13:08,22.5,34.5,location7
170642.JPG,2019-07-24 17:13:09,21.8,35.9,location7
170642.JPG,2019-07-24 17:13:09,22.0,34.7,location7
170642.JPG,2019-07-24 17:13:11,21.9,35.8,location7
170642.JPG,2019-07-24 17:13:12,21.6,35.3,location7
170642.JPG,2019-07-24 17:13:12,21.8,35.4,location7
170642.JPG,2019-07-24 17:13:14,21.5,34.3,location7
170642.JPG,2019-07-24 17:13:15,21.4,34.2,location7
170642.JPG,2019-07-24 17:13:15,21.3,34.1,location7
170642.JPG,2019-07-24 17:13:17,21.7,34.5,location7
170642.JPG,2019-07-24 17:13:18,21.8,34.4,location7
170642.JPG,2019-07-24 17:13:18,21.8,34.4,location7
170642.JPG,2019-07-24 17:13:20,21.8,35.6,location7
170642.JPG,2019-07-24 17:13:21,22.1,36.0,location7
170642.JPG,2019-07-24 17:13:22,22.1,36.0,location7
170642.JPG,2019-07-24 17:13:23,22.4,36.2,location7
170642.JPG,2019-07-24 17:13:24,22.7,35.4,location7
170642.JPG,2019-07-24 17:13:25,22.8,35.5,location7
170642.JPG,2019-07-24 17:13:25,22.8,36.2,location7
170642.JPG,2019-07-24 17:13:27,22.7,35.8,location7
170642.JPG,2019-07-24 17:13:28,22.6,35.6,location7
170642.JPG,2019-07-24 17:13:28,22.4,35.4,location7
170642.JPG,2019-07-24 17:13:30,22.3,34.7,location7
170642.JPG,2019-07-24 17:13:31,22.4,35.7,location7
170642.JPG,2019-07-24 17:13:31,22.2,35.4,location7
170642.JPG,2019-07-24 17:13:33,21.9,35.4,location7
170642.JPG,2019-07-24 17:13:34,21.9,36.5,location7
170642.JPG,2019-07-24 17:13:34,21.8,36.3,location7
170642.JPG,2019-07-24 17:13:36,21.5,31.7,location7
170642.JPG,2019-07-24 17:13:37,21.3,32.7,location7
170642.JPG,2019-07-24 17:13:37,21.0,33.9,location7
170642.JPG,2019-07-24 17:13:39,21.1,33.8,location7
170642.JPG,2019-07-24 17:13:40,21.0,32.2,location7
170642.JPG,2019-07-24 17:13:40,20.9,32.2,location7
170642.JPG,2019-07-24 17:13:42,20.9,32.0,location7
170642.JPG,2019-07-24 17:13:43,20.6,31.7,location7
170642.JPG,2019-07-24 17:13:43,20.8,31.8,location7
170642.JPG,2019-07-24 17:13:45,20.8,32.4,location7
170642.JPG,2019-07-24 17:13:46,20.7,32.3,location7
170642.JPG,2019-07-24 17:13:47,20.4,32.0,location7
170642.JPG,2019-07-24 17:13:48,20.4,32.4,location7
170642.JPG,2019-07-24 17:13:49,20.4,33.0,location7
170642.JPG,2019-07-24 17:13:50,20.2,31.5,location7
170642.JPG,2019-07-24 17:13:51,20.1,31.3,location7
170642.JPG,2019-07-24 17:13:52,19.8,31.1,location7
170642.JPG,2019-07-24 17:13:53,19.6,31.0,location7
170642.JPG,2019-07-24 17:13:54,19.5,30.4,location7
170642.JPG,2019-07-24 17:13:55,19.4,30.8,location7
170642.JPG,2019-07-24 17:13:56,19.3,29.5,location7
170642.JPG,2019-07-24 17:13:57,19.3,30.8,location7
170642.JPG,2019-07-24 17:13:58,19.4,30.9,location7
170642.JPG,2019-07-24 17:13:59,19.6,31.0,location7
170642.JPG,2019-07-24 17:14:00,19.7,31.1,location7
170642.JPG,2019-07-24 17:14:01,19.6,29.4,location7
170642.JPG,2019-07-24 17:14:02,19.9,29.8,location7
170642.JPG,2019-07-24 17:14:03,20.0,29.6,location7
170642.JPG,2019-07-24 17:14:04,19.7,29.1,location7
170642.JPG,2019-07-24 17:14:05,19.5,30.5,location7
170642.JPG,2019-07-24 17:14:06,19.5,30.5,location7
170642.JPG,2019-07-24 17:14:07,19.6,29.5,location7
170642.JPG,2019-07-24 17:14:08,19.7,28.3,location7
170642.JPG,2019-07-24 17:14:09,19.6,28.0,location7
170642.JPG,2019-07-24 17:14:10,19.7,29.2,location7
170642.JPG,2019-07-24 17:14:11,19.7,30.2,location7
170642.JPG,2019-07-24 17:14:12,19.8,31.5,location7
170642.JPG,2019-07-24 17:14:13,19.8,32.3,location7
170642.JPG,2019-07-24 17:14:14,20.0,32.4,location7
170642.JPG,2019-07-24 17:14:15,20.0,32.6,location7
170642.JPG,2019-07-24 17:14:16,20.1,32.6,location7
170642.JPG,2019-07-24 17:14:17,20.2,32.4,location7
170642.JPG,2019-07-24 17:14:18,20.3,33.2,location7
170642.JPG,2019-07-24 17:14:19,20.3,32.8,location7
170642.JPG,2019-07-24 17:14:20,20.3,33.0,location7
170642.JPG,2019-07-24 17:14:21,20.1,33.0,location7
170642.JPG,2019-07-24 17:14:22,20.1,32.9,location7
170642.JPG,2019-07-24 17:14:23,20.1,33.7,location7
170642.JPG,2019-07-24 17:14:24,20.0,33.8,location7
170642.JPG,2019-07-24 17:14:25,20.0,34.2,location7
170642.JPG,2019-07-24 17:14:26,20.1,34.3,location7
170642.JPG,2019-07-24 17:14:27,20.0,33.1,location7
170642.JPG,2019-07-24 17:14:28,20.0,34.5,location7
170642.JPG,2019-07-24 17:14:29,19.9,37.0,location7
170642.JPG,2019-07-24 17:14:30,19.9,37.2,location7
170642.JPG,2019-07-24 17:14:31,19.9,37.2,location7
170642.JPG,2019-07-24 17:14:32,19.6,36.8,location7
170642.JPG,2019-07-24 17:14:33,19.7,37.1,location7
170642.JPG,2019-07-24 17:14:34,19.8,36.7,location7
170642.JPG,2019-07-24 17:14:35,19.9,35.6,location7
170642.JPG,2019-07-24 17:14:36,20.0,35.7,location7
170642.JPG,2019-07-24 17:14:37,20.0,35.7,location7
170642.JPG,2019-07-24 17:14:38,19.8,35.3,location7
170642.JPG,2019-07-24 17:14:39,20.0,35.2,location7
170642.JPG,2019-07-24 17:14:40,19.9,34.0,location7
170642.JPG,2019-07-24 17:14:41,19.7,32.9,location7
170642.JPG,2019-07-24 17:14:42,19.7,31.5,location7
170642.JPG,2019-07-24 17:14:43,19.8,31.5,location7
170642.JPG,2019-07-24 17:14:44,19.6,31.6,location7
170642.JPG,2019-07-24 17:14:45,19.7,31.4,location7
170642.JPG,2019-07-24 17:14:46,19.6,31.3,location7
170642.JPG,2019-07-24 17:14:47,19.3,31.3,location7
170642.JPG,2019-07-24 17:14:48,19.1,30.4,location7
170642.JPG,2019-07-24 17:14:49,19.3,30.5,location7
170642.JPG,2019-07-24 17:14:50,19.3,30.3,location7
170642.JPG,2019-07-24 17:14:51,19.3,30.6,location7
170642.JPG,2019-07-24 17:14:52,19.2,30.9,location7
170642.JPG,2019-07-24 17:14:53,19.0,29.7,location7
170642.JPG,2019-07-24 17:14:54,18.9,30.3,location7
170642.JPG,2019-07-24 17:14:55,18.7,29.1,location7
170642.JPG,2019-07-24 17:14:56,18.5,28.7,location7
170642.JPG,2019-07-24 17:14:57,18.6,30.2,location7
170642.JPG,2019-07-24 17:14:58,18.5,28.8,location7
170642.JPG,2019-07-24 17:14:59,18.5,26.4,location7
170642.JPG,2019-07-24 17:15:00,18.3,26.1,location7
170642.JPG,2019-07-24 17:15:01,18.3,26.1,location7
170642.JPG,2019-07-24 17:15:02,18.4,26.1,location7
170642.JPG,2019-07-24 17:15:03,18.3,25.8,location7
170642.JPG,2019-07-24 17:15:04,18.4,27.0,location7
170642.JPG,2019-07-24 17:15:05,18.2,26.5,location7
170642.JPG,2019-07-24 17:15:06,18.2,26.5,location7
170642.JPG,2019-07-24 17:15:07,18.1,26.7,location7
170642.JPG,2019-07-24 17:15:08,18.1,26.6,location7
170642.JPG,2019-07-24 17:15:09,17.9,26.3,location7
170642.JPG,2019-07-24 17:15:10,17.8,26.5,location7
170642.JPG,2019-07-24 17:15:11,17.8,28.7,location7
170642.JPG,2019-07-24 17:15:12,17.7,28.7,location7
170642.JPG,2019-07-24 17:15:13,17.5,28.4,location7
170642.JPG,2019-07-24 17:15:14,17.6,28.3,location7
170642.JPG,2019-07-24 17:15:15,17.3,29.8,location7
170642.JPG,2019-07-24 17:15:16,17.4,30.3,location7
170642.JPG,2019-07-24 17:15:17,17.5,30.1,location7
170642.JPG,2019-07-24 17:15:18,17.6,29.6,location7
170642.JPG,2019-07-24 17:15:19,17.4,29.5,location7
170642.JPG,2019-07-24 17:15:20,17.4,29.8,location7
170642.JPG,2019-07-24 17:15:21,17.4,29.1,location7
170642.JPG,2019-07-24 17:15:22,17.4,28.8,location7
170642.JPG,2019-07-24 17:15:23,17.6,29.3,location7
170642.JPG,2019-07-24 17:15:24,17.6,28.4,location7
170642.JPG,2019-07-24 17:15:25,17.6,28.4,location7
170642.JPG,2019-07-24 17:15:26,17.4,28.3,location7
170642.JPG,2019-07-24 17:15:27,17.2,26.9,location7
170642.JPG,2019-07-24 17:15:28,17.2,27.0,location7
170642.JPG,2019-07-24 17:15:29,17.2,28.0,location7
170642.JPG,2019-07-24 17:15:30,17.1,28.0,location7
170642.JPG,2019-07-24 17:15:31,17.0,28.0,location7
170642.JPG,2019-07-24 17:15:32,16.9,27.9,location7
170642.JPG,2019-07-24 17:15:33,16.9,28.0,location7
170642.JPG,2019-07-24 17:15:34,16.7,26.4,location7
170642.JPG,2019-07-24 17:15:35,16.7,26.3,location7
170642.JPG,2019-07-24 17:15:36,16.5,26.7,location7
170642.JPG,2019-07-24 17:15:37,16.5,26.4,location7
170642.JPG,2019-07-24 17:15:38,16.7,28.8,location7
170642.JPG,2019-07-24 17:15:39,16.8,29.9,location7
170642.JPG,2019-07-24 17:15:40,16.7,29.5,location7
170642.JPG,2019-07-24 17:15:41,16.5,27.1,location7
170642.JPG,2019-07-24 17:15:42,16.5,27.8,location7
170642.JPG,2019-07-24 17:15:43,16.6,27.8,location7
170642.JPG,2019-07-24 17:15:44,16.3,27.2,location7
170642.JPG,2019-07-24 17:15:45,16.1,24.8,location7
170642.JPG,2019-07-24 17:15:46,15.9,24.6,location7
170642.JPG,2019-07-24 17:15:47,15.9,24.5,location7
170642.JPG,2019-07-24 17:15:48,15.7,24.3,location7
170642.JPG,2019-07-24 17:15:49,15.5,24.3,location7
170642.JPG,2019-07-24 17:15:50,15.5,26.6,location7
170642.JPG,2019-07-24 17:15:51,15.5,26.5,location7
170642.JPG,2019-07-24 17:15:52,15.4,26.3,location7
170642.JPG,2019-07-24 17:15:53,15.1,26.0,location7
170642.JPG,2019-07-24 17:15:54,15.1,25.7,location7
170642.JPG,2019-07-24 17:15:55,15.2,26.0,location7
170642.JPG,2019-07-24 17:15:56,15.4,26.3,location7
170642.JPG,2019-07-24 17:15:57,15.4,26.1,location7
170642.JPG,2019-07-24 17:15:58,15.3,26.3,location7
170642.JPG,2019-07-24 17:15:59,15.1,25.4,location7
170642.JPG,2019-07-24 17:16:00,15.1,25.7,location7
170642.JPG,2019-07-24 17:16:01,15.3,26.5,location7
170642.JPG,2019-07-24 17:16:02,15.3,26.5,location7
170642.JPG,2019-07-24 17:16:03,15.1,27.2,location7
170642.JPG,2019-07-24 17:16:04,15.2,27.4,location7
170642.JPG,2019-07-24 17:16:05,15.3,27.6,location7
170642.JPG,2019-07-24 17:16:06,15.4,28.4,location7
170642.JPG,2019-07-24 17:16:07,15.5,28.6,location7
170642.JPG,2019-07-24 17:16:08,15.5,26.4,location7
170642.JPG,2019-07-24 17:16:09,15.3,25.5,location7
170642.JPG,2019-07-24 17:16:10,15.3,25.6,location7
170642.JPG,2019-07-24 17:16:11,15.4,25.7,location7
170642.JPG,2019-07-24 17:16:12,15.5,26.2,location7
170642.JPG,2019-07-24 17:16:13,15.5,26.2,location7
170642.JPG,2019-07-24 17:16:14,15.7,26.6,location7
170642.JPG,2019-07-24 17:16:15,15.9,26.9,location7
170642.JPG,2019-07-24 17:16:16,15.9,28.4,location7
170642.JPG,2019-07-24 17:16:17,15.7,28.9,location7
170642.JPG,2019-07-24 17:16:18,15.6,28.7,location7
170642.JPG,2019-07-24 17:16:19,15.7,29.2,location7
170642.JPG,2019-07-24 17:16:20,15.6,26.5,location7
170642.JPG,2019-07-24 17:16:21,15.6,27.1,location7
170642.JPG,2019-07-24 17:16:22,15.8,28.2,location7
170642.JPG,2019-07-24 17:16:23,15.7,28.1,location7
170642.JPG,2019-07-24 17:16:24,15.8,28.2,location7
170642.JPG,2019-07-24 17:16:25,15.8,28.0,location7
170642.JPG,2019-07-24 17:16:26,15.7,27.8,location7
170642.JPG,2019-07-24 17:16:27,15.8,27.9,location7
170642.JPG,2019-07-24 17:16:28,16.0,27.8,location7
170642.JPG,2019-07-24 17:16:29,16.1,27.5,location7
170642.JPG,2019-07-24 17:16:30,16.2,27.2,location7
170642.JPG,2019-07-24 17:16:31,15.9,26.6,location7
170642.JPG,2019-07-24 17:16:32,16.0,26.6,location7
170642.JPG,2019-07-24 17:16:33,16.2,26.4,location7
170642.JPG,2019-07-24 17:16:34,16.2,26.6,location7
170642.JPG,2019-07-24 17:16:35,16.3,26.7,location7
170642.JPG,2019-07-24 17:16:36,16.4,27.3,location7
170642.JPG,2019-07-24 17:16:37,16.3,27.3,location7
170642.JPG,2019-07-24 17:16:38,16.2,27.1,location7
170642.JPG,2019-07-24 17:16:39,16.3,27.0,location7
170642.JPG,2019-07-24 17:16:40,16.3,26.9,location7
170642.JPG,2019-07-24 17:16:41,16.3,27.1,location7
170642.JPG,2019-07-24 17:16:42,16.3,26.0,location7
170642.JPG,2019-07-24 17:16:43,16.4,26.0,location7
170642.JPG,2019-07-24 17:16:44,16.3,25.7,location7
170642.JPG,2019-07-24 17:16:45,16.4,27.4,location7
170642.JPG,2019-07-24 17:16:46,16.4,25.8,location7
170642.JPG,2019-07-24 17:16:47,16.5,25.6,location7
170642.JPG,2019-07-24 17:16:48,16.6,25.7,location7
170642.JPG,2019-07-24 17:16:49,16.6,25.3,location7
170642.JPG,2019-07-24 17:16:50,16.6,25.2,location7
170642.JPG,2019-07-24 17:16:51,16.7,24.9,location7
170642.JPG,2019-07-24 17:16:52,16.6,23.9,location7
170642.JPG,2019-07-24 17:16:53,16.7,25.0,location7
170642.JPG,2019-07-24 17:16:54,16.5,24.6,location7
170642.JPG,2019-07-24 17:16:55,16.2,25.1,location7
170642.JPG,2019-07-24 17:16:56,16.2,25.0,location7
170642.JPG,2019-07-24 17:16:57,16.2,25.0,location7
170642.JPG,2019-07-24 17:16:58,16.0,25.0,location7
170642.JPG,2019-07-24 17:16:59,15.9,24.8,location7
170642.JPG,2019-07-24 17:17:00,15.9,25.0,location7
170642.JPG,2019-07-24 17:17:01,16.0,25.4,location7
170642.JPG,2019-07-24 17:17:02,15.9,26.6,location7
170642.JPG,2019-07-24 17:17:03,15.7,25.9,location7
170642.JPG,2019-07-24 17:17:04,15.6,25.4,location7
170642.JPG,2019-07-24 17:17:05,15.5,25.2,location7
170642.JPG,2019-07-24 17:17:06,15.2,23.1,location7
170642.JPG,2019-07-24 17:17:07,15.1,22.8,location7
170642.JPG,2019-07-24 17:17:08,14.9,23.0,location7
170642.JPG,2019-07-24 17:17:09,15.0,23.6,location7
170642.JPG,2019-07-24 17:17:10,15.0,23.6,location7
170642.JPG,2019-07-24 17:17:11,15.2,24.0,location7
170642.JPG,2019-07-24 17:17:12,15.3,23.9,location7
170642.JPG,2019-07-24 17:17:13,15.3,24.0,location7
170642.JPG,2019-07-24 17:17:14,15.4,24.5,location7
170642.JPG,2019-07-24 17:17:15,15.3,22.8,location7
170642.JPG,2019-07-24 17:17:16,15.3,22.6,location7
170642.JPG,2019-07-24 17:17:17,15.4,22.6,location7
170642.JPG,2019-07-24 17:17:18,15.2,22.2,location7
170642.JPG,2019-07-24 17:17:19,15.1,22.1,location7
170642.JPG,2019-07-24 17:17:20,15.1,22.2,location7
170642.JPG,2019-07-24 17:17:21,14.8,22.3,location7
170642.JPG,2019-07-24 17:17:22,14.7,22.1,location7
170642.JPG,2019-07-24 17:17:23,14.5,21.4,location7
170642.JPG,2019-07-24 17:17:24,14.6,21.4,location7
170642.JPG,2019-07-24 17:17:25,14.6,21.2,location7
170642.JPG,2019-07-24 17:17:26,14.7,22.2,location7
170642.JPG,2019-07-24 17:17:27,14.6,22.3,location7
170642.JPG,2019-07-24 17:17:28,14.6,23.3,location7
170642.JPG,2019-07-24 17:17:29,14.6,23.4,location7
170642.JPG,2019-07-24 17:17:30,14.5,23.0,location7
170642.JPG,2019-07-24 17:17:31,14.4,23.3,location7
170642.JPG,2019-07-24 17:17:32,14.5,22.7,location7
170642.JPG,2019-07-24 17:17:33,14.6,23.7,location7
170642.JPG,2019-07-24 17:17:34,14.6,23.7,location7
170642.JPG,2019-07-24 17:17:35,14.7,23.8,location7
170642.JPG,2019-07-24 17:17:36,14.8,24.3,location7
170642.JPG,2019-07-24 17:17:37,15.0,25.4,location7
170642.JPG,2019-07-24 17:17:38,15.2,25.1,location7
170642.JPG,2019-07-24 17:17:39,15.1,24.2,location7
170642.JPG,2019-07-24 17:17:40,15.1,24.1,location7
170642.JPG,2019-07-24 17:17:41,14.8,23.7,location7
170642.JPG,2019-07-24 17:17:42,14.6,23.5,location7
170642.JPG,2019-07-24 17:17:43,14.5,23.0,location7
170642.JPG,2019-07-24 17:17:44,14.5,22.7,location7
170642.JPG,2019-07-24 17:17:45,14.5,22.8,location7
170642.JPG,2019-07-24 17:17:46,14.6,23.2,location7
170642.JPG,2019-07-24 17:17:47,14.5,23.2,location7
170642.JPG,2019-07-24 17:17:48,14.6,24.9,location7
170642.JPG,2019-07-24 17:17:49,14.6,26.2,location7
170642.JPG,2019-07-24 17:17:50,14.5,26.1,location7
170642.JPG,2019-07-24 17:17:51,14.8,26.1,location7
170642.JPG,2019-07-24 17:17:52,15.0,28.5,location7
170642.JPG,2019-07-24 17:17:53,15.3,29.3,location7
170642.JPG,2019-07-24 17:17:54,15.4,29.7,location7
170642.JPG,2019-07-24 17:17:55,15.4,30.7,location7
170642.JPG,2019-07-24 17:17:56,15.3,30.1,location7
170642.JPG,2019-07-24 17:17:57,15.5,31.4,location7
170642.JPG,2019-07-24 17:17:58,15.6,31.5,location7
170642.JPG,2019-07-24 17:17:59,15.6,32.8,location7
170642.JPG,2019-07-24 17:18:00,15.8,33.0,location7
170642.JPG,2019-07-24 17:18:01,15.9,31.9,location7
170642.JPG,2019-07-24 17:18:02,15.8,31.4,location7
170642.JPG,2019-07-24 17:18:03,15.8,30.5,location7
170642.JPG,2019-07-24 17:18:04,16.2,31.1,location7
170642.JPG,2019-07-24 17:18:05,16.4,31.5,location7
170642.JPG,2019-07-24 17:18:06,16.5,31.7,location7
170642.JPG,2019-07-24 17:18:07,16.3,30.9,location7
170642.JPG,2019-07-24 17:18:08,16.4,31.1,location7
170642.JPG,2019-07-24 17:18:09,16.6,31.4,location7
170642.JPG,2019-07-24 17:18:10,16.6,31.7,location7
170642.JPG,2019-07-24 17:18:11,16.7,32.3,location7
170642.JPG,2019-07-24 17:18:12,16.8,32.7,location7
170642.JPG,2019-07-24 17:18:13,16.8,32.7,location7
170642.JPG,2019-07-24 17:18:14,16.6,32.5,location7
170642.JPG,2019-07-24 17:18:15,16.7,32.3,location7
170642.JPG,2019-07-24 17:18:16,16.5,31.9,location7
170642.JPG,2019-07-24 17:18:17,16.6,32.1,location7
170642.JPG,2019-07-24 17:18:18,16.6,31.3,location7
170642.JPG,2019-07-24 17:18:19,16.7,29.9,location7
170642.JPG,2019-07-24 17:18:20,16.7,30.2,location7
170642.JPG,2019-07-24 17:18:21,16.7,29.9,location7
170642.JPG,2019-07-24 17:18:22,16.7,28.7,location7
170642.JPG,2019-07-24 17:18:23,16.6,27.7,location7
170642.JPG,2019-07-24 17:18:24,16.6,27.7,location7
170642.JPG,2019-07-24 17:18:25,16.5,26.3,location7
170642.JPG,2019-07-24 17:18:26,16.7,26.7,location7
170642.JPG,2019-07-24 17:18:27,16.7,25.7,location7
170642.JPG,2019-07-24 17:18:28,16.7,26.0,location7
