image_filename,timestamp,pm2.5,pm10,temperature,humidity,location
2019-10-19 132410.jpg,2019-10-19 13:19:45.268928,48.7,66.0,23.43251697566185,52.0180056458381,location3
2019-10-19 132410.jpg,2019-10-19 13:19:45.573844,60.0,88.3,23.46189059281301,44.7348744945449,location10
2019-10-19 132410.jpg,2019-10-19 13:19:45.598863,48.6,55.5,25.93194476234073,42.09353780422675,location1
2019-10-19 132410.jpg,2019-10-19 13:19:45.701090,55.2,70.0,32.567711909666585,28.63050278477149,location7
2019-10-19 132410.jpg,2019-10-19 13:19:46.025095,68.0,101.0,22.15342946517129,50.58976119630732,location8
2019-10-19 132410.jpg,2019-10-19 13:19:46.054156,53.8,62.7,24.55939574273289,41.06813153276875,location6
2019-10-19 132410.jpg,2019-10-19 13:19:46.086147,59.6,69.2,31.43015182726788,31.83947508964676,location4
2019-10-19 132410.jpg,2019-10-19 13:19:46.111545,55.7,89.9,25.40054932478829,43.37071793698024,location5
2019-10-19 132410.jpg,2019-10-19 13:19:46.210431,44.0,58.1,21.9851987487602,55.79919127183948,location2
2019-10-19 132410.jpg,2019-10-19 13:19:46.506395,48.4,66.2,23.4485389486534,52.054627298390166,location3
2019-10-19 132410.jpg,2019-10-19 13:19:46.515977,48.7,55.6,25.905241474021512,42.16830701152056,location1
2019-10-19 132410.jpg,2019-10-19 13:19:46.518542,59.9,88.1,23.475242236972605,44.73640039673458,location10
2019-10-19 132410.jpg,2019-10-19 13:19:46.633769,55.3,70.9,32.597085526817736,28.5297932402533,location7
2019-10-19 132410.jpg,2019-10-19 13:19:47.018178,59.1,67.8,31.44350347142748,31.91577019913024,location4
2019-10-19 132410.jpg,2019-10-19 13:19:47.059201,55.6,88.4,25.37117570763714,43.16014343480583,location5
2019-10-19 132410.jpg,2019-10-19 13:19:47.142484,43.8,58.0,21.9851987487602,55.7778286411841,location2
2019-10-19 132410.jpg,2019-10-19 13:19:47.262408,67.9,100.6,22.140077821011683,50.68284122987716,location8
2019-10-19 132410.jpg,2019-10-19 13:19:47.276381,53.5,62.0,24.530022125581752,41.0910200656138,location6
2019-10-19 132410.jpg,2019-10-19 13:19:47.442839,48.5,66.0,23.43251697566185,52.00885023270008,location3
2019-10-19 132410.jpg,2019-10-19 13:19:47.449828,48.7,55.7,25.93194476234073,42.28732738231479,location1
2019-10-19 132410.jpg,2019-10-19 13:19:47.461194,59.5,87.3,23.475242236972605,44.77149614709697,location10
2019-10-19 132410.jpg,2019-10-19 13:19:47.566529,55.3,72.1,32.5810635538262,28.48401617456321,location7
2019-10-19 132410.jpg,2019-10-19 13:19:48.189290,67.9,99.7,22.15342946517129,50.722514686808566,location8
2019-10-19 132410.jpg,2019-10-19 13:19:48.193149,53.7,62.6,24.530022125581752,41.0910200656138,location6
2019-10-19 132410.jpg,2019-10-19 13:19:48.305702,55.8,88.4,25.384527351796752,42.97856107423515,location5
2019-10-19 132410.jpg,2019-10-19 13:19:48.385103,48.3,63.8,23.4485389486534,51.950865949492645,location3
2019-10-19 132410.jpg,2019-10-19 13:19:48.390311,43.7,57.7,21.9851987487602,55.69542992294194,location2
2019-10-19 132410.jpg,2019-10-19 13:19:48.414297,59.5,86.9,23.43251697566185,44.7547112230106,location10
2019-10-19 132410.jpg,2019-10-19 13:19:48.494501,55.5,72.1,32.597085526817736,28.543526359960328,location7
2019-10-19 132410.jpg,2019-10-19 13:19:48.687278,48.7,55.7,25.93194476234073,42.42008087281605,location1
2019-10-19 132410.jpg,2019-10-19 13:19:49.109975,53.4,62.0,24.55939574273289,41.09254596780347,location6
2019-10-19 132410.jpg,2019-10-19 13:19:49.126401,68.3,99.9,22.1667811093309,50.72404058899824,location8
2019-10-19 132410.jpg,2019-10-19 13:19:49.198046,59.3,68.3,31.43015182726788,31.869993133440147,location4
2019-10-19 132410.jpg,2019-10-19 13:19:49.249106,55.7,89.1,25.40054932478829,42.88700694285496,location5
2019-10-19 132410.jpg,2019-10-19 13:19:49.341592,43.8,57.7,21.9851987487602,55.63439383535516,location2
2019-10-19 132410.jpg,2019-10-19 13:19:49.341654,48.3,64.5,23.4485389486534,51.931029221026925,location3
2019-10-19 132410.jpg,2019-10-19 13:19:49.356843,59.4,86.1,23.4485389486534,44.79133287556267,location10
2019-10-19 132410.jpg,2019-10-19 13:19:49.434356,55.5,71.6,32.5810635538262,28.63050278477149,location7
2019-10-19 132410.jpg,2019-10-19 13:19:49.624472,48.6,55.7,25.91859311818112,42.56198977645533,location1
2019-10-19 132410.jpg,2019-10-19 13:19:50.026986,53.3,61.4,24.530022125581752,41.11543450064851,location6
2019-10-19 132410.jpg,2019-10-19 13:19:50.077953,68.3,99.0,22.182803082322422,50.72709239337758,location8
2019-10-19 132410.jpg,2019-10-19 13:19:50.140355,59.4,70.1,31.44350347142748,31.784542610818647,location4
2019-10-19 132410.jpg,2019-10-19 13:19:50.191445,56.0,89.2,25.427252613107505,42.86411841000992,location5
2019-10-19 132410.jpg,2019-10-19 13:19:50.278828,44.1,58.4,21.998550392919807,55.58556496528573,location2
2019-10-19 132410.jpg,2019-10-19 13:19:50.278892,48.1,63.4,23.4485389486534,51.94171053635462,location3
2019-10-19 132410.jpg,2019-10-19 13:19:50.567340,48.3,55.6,25.93194476234073,42.734416723888,location1
2019-10-19 132410.jpg,2019-10-19 13:19:50.600343,59.6,86.1,23.43251697566185,44.7547112230106,location10
2019-10-19 132410.jpg,2019-10-19 13:19:50.667832,55.3,71.2,32.597085526817736,28.735790035858702,location7
2019-10-19 132410.jpg,2019-10-19 13:19:51.087711,59.0,69.6,31.44350347142748,31.68230716411077,location4
2019-10-19 132410.jpg,2019-10-19 13:19:51.128563,55.9,89.7,25.413900968947893,42.83665217059586,location5
2019-10-19 132410.jpg,2019-10-19 13:19:51.211724,43.9,57.8,21.998550392919807,55.55352101930266,location2
2019-10-19 132410.jpg,2019-10-19 13:19:51.221149,48.2,64.5,23.419165331502253,51.960021362630656,location3
2019-10-19 132410.jpg,2019-10-19 13:19:51.249388,53.3,61.5,24.530022125581752,41.10475318532081,location6
2019-10-19 132410.jpg,2019-10-19 13:19:51.325611,67.9,98.7,22.140077821011683,50.56382085908293,location8
2019-10-19 132410.jpg,2019-10-19 13:19:51.504728,48.3,56.0,25.96131837949187,42.84122987716487,location1
2019-10-19 132410.jpg,2019-10-19 13:19:51.539560,59.5,86.2,23.46189059281301,44.84168764782177,location10
2019-10-19 132410.jpg,2019-10-19 13:19:51.595665,55.3,71.2,32.62378881513695,28.84412909132525,location7
2019-10-19 132410.jpg,2019-10-19 13:19:52.022631,59.1,69.9,31.44350347142748,31.37560082398717,location4
2019-10-19 132410.jpg,2019-10-19 13:19:52.071224,56.0,90.4,25.40054932478829,42.914473182269006,location5
2019-10-19 132410.jpg,2019-10-19 13:19:52.159155,44.0,58.7,21.998550392919807,55.48332951857786,location2
2019-10-19 132410.jpg,2019-10-19 13:19:52.166132,53.7,62.3,24.543373769741365,41.0910200656138,location6
2019-10-19 132410.jpg,2019-10-19 13:19:52.252472,67.7,99.1,22.1667811093309,50.50736247806515,location8
2019-10-19 132410.jpg,2019-10-19 13:19:52.441939,48.4,55.9,25.91859311818112,42.98313878080415,location1
2019-10-19 132410.jpg,2019-10-19 13:19:52.476277,48.1,65.6,23.46189059281301,52.0683604180972,location3
2019-10-19 132410.jpg,2019-10-19 13:19:52.488753,59.5,86.1,23.4485389486534,44.82795452811474,location10
2019-10-19 132410.jpg,2019-10-19 13:19:52.529219,55.2,70.8,32.61043717097733,28.886854352636,location7
2019-10-19 132410.jpg,2019-10-19 13:19:53.017505,56.7,92.1,25.40054932478829,43.34477759975586,location5
2019-10-19 132410.jpg,2019-10-19 13:19:53.082892,53.6,62.2,24.543373769741365,41.0910200656138,location6
2019-10-19 132410.jpg,2019-10-19 13:19:53.184423,68.1,100.6,22.15342946517129,50.32578011749447,location8
2019-10-19 132410.jpg,2019-10-19 13:19:53.411994,44.0,58.7,21.998550392919807,55.50316624704357,location2
2019-10-19 132410.jpg,2019-10-19 13:19:53.413486,48.1,65.3,23.43251697566185,52.26214999618525,location3
2019-10-19 132410.jpg,2019-10-19 13:19:53.427065,59.5,86.1,23.46189059281301,44.87830930037384,location10
2019-10-19 132410.jpg,2019-10-19 13:19:53.462601,54.4,70.6,32.61043717097733,28.76630807965209,location7
2019-10-19 132410.jpg,2019-10-19 13:19:53.679409,48.4,55.5,25.93194476234073,43.11436636911574,location1
2019-10-19 132410.jpg,2019-10-19 13:19:53.886782,58.7,69.0,31.43015182726788,31.187914854657816,location4
2019-10-19 132410.jpg,2019-10-19 13:19:54.121529,67.9,100.8,22.1667811093309,50.21896696421759,location8
2019-10-19 132410.jpg,2019-10-19 13:19:54.254998,57.2,90.9,25.384527351796752,43.878843366140224,location5
2019-10-19 132410.jpg,2019-10-19 13:19:54.353250,43.6,57.5,22.01457236591135,55.47417410543984,location2
2019-10-19 132410.jpg,2019-10-19 13:19:54.359563,48.1,65.3,23.4485389486534,52.45288776989395,location3
2019-10-19 132410.jpg,2019-10-19 13:19:54.364859,59.3,86.0,23.46189059281301,44.86762798504616,location10
2019-10-19 132410.jpg,2019-10-19 13:19:54.621665,48.4,54.9,25.947966735332265,43.20744640268561,location1
2019-10-19 132410.jpg,2019-10-19 13:19:54.696213,54.3,70.7,32.62378881513695,28.694590676737626,location7
2019-10-19 132410.jpg,2019-10-19 13:19:55.063974,68.5,101.5,22.182803082322422,50.09994659342336,location8
2019-10-19 132410.jpg,2019-10-19 13:19:55.139704,58.8,69.1,31.43015182726788,31.084153505760284,location4
2019-10-19 132410.jpg,2019-10-19 13:19:55.192170,57.3,91.4,25.40054932478829,44.61127641718166,location5
2019-10-19 132410.jpg,2019-10-19 13:19:55.222056,53.4,60.3,24.530022125581752,41.11543450064851,location6
2019-10-19 132410.jpg,2019-10-19 13:19:55.285284,43.7,57.1,21.9851987487602,55.48943312733654,location2
2019-10-19 132410.jpg,2019-10-19 13:19:55.302067,48.3,65.3,23.46189059281301,52.613107499809246,location3
2019-10-19 132410.jpg,2019-10-19 13:19:55.558920,48.3,55.1,25.93194476234073,43.16624704356451,location1
2019-10-19 132410.jpg,2019-10-19 13:19:55.623401,59.2,87.0,23.46189059281301,44.84168764782177,location10
2019-10-19 132410.jpg,2019-10-19 13:19:55.633972,54.6,70.4,32.62378881513695,28.58930342565041,location7
2019-10-19 132410.jpg,2019-10-19 13:19:56.082696,59.1,70.1,31.44350347142748,31.087205310139623,location4
2019-10-19 132410.jpg,2019-10-19 13:19:56.129275,57.1,90.9,25.384527351796752,45.064469367513546,location5
2019-10-19 132410.jpg,2019-10-19 13:19:56.139264,53.4,60.2,24.543373769741365,41.10475318532081,location6
2019-10-19 132410.jpg,2019-10-19 13:19:56.222446,44.1,58.7,21.9851987487602,55.5016403448539,location2
2019-10-19 132410.jpg,2019-10-19 13:19:56.234166,48.1,65.1,23.4485389486534,52.77790493629357,location3
2019-10-19 132410.jpg,2019-10-19 13:19:56.321898,68.6,102.4,22.1667811093309,50.003814755474174,location8
2019-10-19 132410.jpg,2019-10-19 13:19:56.506970,48.4,55.0,25.91859311818112,43.23033493553064,location1
2019-10-19 132410.jpg,2019-10-19 13:19:56.572007,59.2,86.1,23.475242236972605,44.78217746242466,location10
2019-10-19 132410.jpg,2019-10-19 13:19:56.572114,54.9,70.0,32.63714045929656,28.519111924925607,location7
2019-10-19 132410.jpg,2019-10-19 13:19:57.014734,58.8,68.5,31.45952544441901,31.116197451743343,location4
2019-10-19 132410.jpg,2019-10-19 13:19:57.052642,53.4,60.6,24.516670481422143,41.07423514152743,location6
2019-10-19 132410.jpg,2019-10-19 13:19:57.071633,57.5,92.5,25.40054932478829,45.23384451056688,location5
2019-10-19 132410.jpg,2019-10-19 13:19:57.169831,44.2,59.0,21.998550392919807,55.49248493171588,location2
2019-10-19 132410.jpg,2019-10-19 13:19:57.253399,68.5,102.5,22.182803082322422,50.01449607080186,location8
2019-10-19 132410.jpg,2019-10-19 13:19:57.449197,48.5,55.9,25.947966735332265,43.33867399099718,location1
2019-10-19 132410.jpg,2019-10-19 13:19:57.481953,48.2,65.1,23.46189059281301,52.93507286182954,location3
2019-10-19 132410.jpg,2019-10-19 13:19:57.500172,54.8,71.2,32.63714045929656,28.53437094682231,location7
2019-10-19 132410.jpg,2019-10-19 13:19:57.523155,59.1,86.1,23.475242236972605,44.78217746242466,location10
2019-10-19 132410.jpg,2019-10-19 13:19:58.018018,57.9,92.3,25.40054932478829,44.956130312046994,location5
2019-10-19 132410.jpg,2019-10-19 13:19:58.117363,44.4,59.6,21.998550392919807,55.49248493171588,location2
2019-10-19 132410.jpg,2019-10-19 13:19:58.180256,68.3,102.3,22.196154726482035,50.00534065766384,location8
2019-10-19 132410.jpg,2019-10-19 13:19:58.274828,53.7,60.4,24.543373769741365,41.0910200656138,location6
2019-10-19 132410.jpg,2019-10-19 13:19:58.419139,48.3,65.1,23.43251697566185,53.06782635233082,location3
2019-10-19 132410.jpg,2019-10-19 13:19:58.462238,59.2,86.6,23.46189059281301,44.780651560234986,location10
2019-10-19 132410.jpg,2019-10-19 13:19:58.696973,48.1,55.2,25.93194476234073,43.32646677347982,location1
2019-10-19 132410.jpg,2019-10-19 13:19:58.739033,54.6,71.2,32.653162432288084,28.53437094682231,location7
2019-10-19 132410.jpg,2019-10-19 13:19:58.905418,59.1,69.8,31.44350347142748,31.21690699626154,location4
2019-10-19 132410.jpg,2019-10-19 13:19:59.117373,68.8,102.7,22.182803082322422,50.040436408026245,location8
2019-10-19 132410.jpg,2019-10-19 13:19:59.191522,53.9,60.5,24.530022125581752,41.07423514152743,location6
2019-10-19 132410.jpg,2019-10-19 13:19:59.265908,58.2,93.2,25.413900968947893,44.576180666819255,location5
2019-10-19 132410.jpg,2019-10-19 13:19:59.351361,48.3,64.0,23.43251697566185,53.22346837567712,location3
2019-10-19 132410.jpg,2019-10-19 13:19:59.380484,44.4,59.1,21.9851987487602,55.48027771419852,location2
2019-10-19 132410.jpg,2019-10-19 13:19:59.395188,59.1,86.1,23.46189059281301,44.7348744945449,location10
2019-10-19 132410.jpg,2019-10-19 13:19:59.634245,48.0,55.2,25.96131837949187,43.28984512092775,location1
2019-10-19 132410.jpg,2019-10-19 13:19:59.672049,54.6,72.2,32.653162432288084,28.59235523002976,location7
2019-10-19 132410.jpg,2019-10-19 13:20:00.059600,68.7,103.4,22.15342946517129,49.98702983138782,location8
2019-10-19 132410.jpg,2019-10-19 13:20:00.108328,54.2,60.9,24.55939574273289,41.106279087510494,location6
2019-10-19 132410.jpg,2019-10-19 13:20:00.153456,58.6,69.4,31.44350347142748,31.37560082398717,location4
2019-10-19 132410.jpg,2019-10-19 13:20:00.194210,58.2,94.2,25.40054932478829,44.22827496757458,location5
2019-10-19 132410.jpg,2019-10-19 13:20:00.293749,48.5,64.5,23.475242236972605,53.38673990997177,location3
2019-10-19 132410.jpg,2019-10-19 13:20:00.317737,44.3,59.7,22.01457236591135,55.44365606164645,location2
2019-10-19 132410.jpg,2019-10-19 13:20:00.350655,58.9,86.4,23.488593881132218,44.675364309147774,location10
2019-10-19 132410.jpg,2019-10-19 13:20:00.566353,48.4,54.4,25.93194476234073,43.26085297932404,location1
2019-10-19 132410.jpg,2019-10-19 13:20:00.600006,54.2,71.0,32.666514076447704,28.71290150301365,location7
2019-10-19 132410.jpg,2019-10-19 13:20:01.025307,54.6,61.3,24.530022125581752,41.04982070649272,location6
2019-10-19 132410.jpg,2019-10-19 13:20:01.101002,58.4,69.5,31.41680018310827,31.46257724879835,location4
2019-10-19 132410.jpg,2019-10-19 13:20:01.136540,58.6,95.0,25.384527351796752,43.93835355153736,location5
2019-10-19 132410.jpg,2019-10-19 13:20:01.246517,48.4,64.3,23.4485389486534,53.48744945448996,location3
2019-10-19 132410.jpg,2019-10-19 13:20:01.254875,44.2,59.5,21.998550392919807,55.48332951857786,location2
2019-10-19 132410.jpg,2019-10-19 13:20:01.307316,68.2,105.0,22.1667811093309,49.82070649271383,location8
2019-10-19 132410.jpg,2019-10-19 13:20:01.508711,48.4,54.6,25.93194476234073,43.32646677347982,location1
2019-10-19 132410.jpg,2019-10-19 13:20:01.533331,54.0,71.4,32.666514076447704,28.8166628519112,location7
2019-10-19 132410.jpg,2019-10-19 13:20:01.594041,59.0,87.0,23.46189059281301,44.6494239719234,location10
2019-10-19 132410.jpg,2019-10-19 13:20:02.032969,58.4,70.0,31.44350347142748,31.49156939040208,location4
2019-10-19 132410.jpg,2019-10-19 13:20:02.084016,58.4,95.3,25.40054932478829,43.7247272449836,location5
2019-10-19 132410.jpg,2019-10-19 13:20:02.196962,44.0,59.2,21.998550392919807,55.4711223010605,location2
2019-10-19 132410.jpg,2019-10-19 13:20:02.247867,54.3,61.0,24.543373769741365,41.05134660868239,location6
2019-10-19 132410.jpg,2019-10-19 13:20:02.254623,68.0,105.0,22.1667811093309,49.74746318760968,location8
2019-10-19 132410.jpg,2019-10-19 13:20:02.460492,48.7,54.9,25.93194476234073,43.32646677347982,location1
2019-10-19 132410.jpg,2019-10-19 13:20:02.466568,53.6,70.6,32.666514076447704,28.876173037308305,location7
2019-10-19 132410.jpg,2019-10-19 13:20:02.494281,48.5,64.0,23.43251697566185,53.52559700923171,location3
2019-10-19 132410.jpg,2019-10-19 13:20:02.533023,59.1,87.2,23.4485389486534,44.61127641718166,location10
2019-10-19 132410.jpg,2019-10-19 13:20:03.035507,58.9,97.5,25.40054932478829,43.52788586251621,location5
2019-10-19 132410.jpg,2019-10-19 13:20:03.134143,43.8,58.5,21.998550392919807,55.379568169680326,location2
2019-10-19 132410.jpg,2019-10-19 13:20:03.164572,54.2,61.0,24.543373769741365,41.0910200656138,location6
2019-10-19 132410.jpg,2019-10-19 13:20:03.196821,67.4,104.2,22.15342946517129,49.57808804455634,location8
2019-10-19 132410.jpg,2019-10-19 13:20:03.392552,48.9,55.3,25.947966735332265,43.29900053406577,location1
2019-10-19 132410.jpg,2019-10-19 13:20:03.431390,48.6,64.0,23.46189059281301,53.62478065156024,location3
2019-10-19 132410.jpg,2019-10-19 13:20:03.472530,59.3,88.2,23.46189059281301,44.62500953688868,location10
2019-10-19 132410.jpg,2019-10-19 13:20:03.705266,53.8,70.2,32.69588769359884,28.9219501029984,location7
2019-10-19 132410.jpg,2019-10-19 13:20:03.901954,57.9,68.5,31.45952544441901,31.52208743419547,location4
2019-10-19 132410.jpg,2019-10-19 13:20:04.081164,54.3,62.0,24.543373769741365,41.05134660868239,location6
2019-10-19 132410.jpg,2019-10-19 13:20:04.138985,67.3,104.4,22.140077821011683,49.52773327229725,location8
2019-10-19 132410.jpg,2019-10-19 13:20:04.284336,58.9,94.8,25.37117570763714,43.42107270923934,location5
2019-10-19 132410.jpg,2019-10-19 13:20:04.372288,49.0,64.2,23.4485389486534,53.61257343404289,location3
2019-10-19 132410.jpg,2019-10-19 13:20:04.376722,43.8,58.2,21.998550392919807,55.420767528801406,location2
2019-10-19 132410.jpg,2019-10-19 13:20:04.416130,59.2,88.2,23.475242236972605,44.54261081864652,location10
2019-10-19 132410.jpg,2019-10-19 13:20:04.630080,48.9,55.2,25.947966735332265,43.3127336537728,location1
2019-10-19 132410.jpg,2019-10-19 13:20:04.638583,53.5,69.9,32.67986572060731,28.90821698329137,location7
2019-10-19 132410.jpg,2019-10-19 13:20:05.081192,67.3,104.3,22.1667811093309,49.50942244602121,location8
2019-10-19 132410.jpg,2019-10-19 13:20:05.144478,58.0,68.9,31.43015182726788,31.47783627069505,location4
2019-10-19 132410.jpg,2019-10-19 13:20:05.221531,58.9,95.3,25.384527351796752,43.38139925230793,location5
2019-10-19 132410.jpg,2019-10-19 13:20:05.303419,54.9,62.1,24.543373769741365,41.0910200656138,location6
2019-10-19 132410.jpg,2019-10-19 13:20:05.319988,49.2,63.8,23.4485389486534,53.61257343404289,location3
2019-10-19 132410.jpg,2019-10-19 13:20:05.334988,43.7,57.7,21.998550392919807,55.31853208209353,location2
2019-10-19 132410.jpg,2019-10-19 13:20:05.354461,58.9,87.0,23.475242236972605,44.457160296025016,location10
2019-10-19 132410.jpg,2019-10-19 13:20:05.557068,48.9,55.7,25.947966735332265,43.28831921873808,location1
2019-10-19 132410.jpg,2019-10-19 13:20:05.571714,53.4,69.7,32.67986572060731,28.93720912489509,location7
2019-10-19 132410.jpg,2019-10-19 13:20:06.113587,58.3,69.1,31.47287708857863,31.36339360646982,location4
2019-10-19 132410.jpg,2019-10-19 13:20:06.148526,59.5,96.2,25.40054932478829,43.32036316472114,location5
2019-10-19 132410.jpg,2019-10-19 13:20:06.220314,54.9,61.9,24.543373769741365,41.07728694590677,location6
2019-10-19 132410.jpg,2019-10-19 13:20:06.267993,49.6,62.7,23.475242236972605,53.606469825284215,location3
2019-10-19 132410.jpg,2019-10-19 13:20:06.277164,43.8,58.0,22.01457236591135,55.342946517128254,location2
2019-10-19 132410.jpg,2019-10-19 13:20:06.323695,67.1,104.3,22.1667811093309,49.42397192339971,location8
2019-10-19 132410.jpg,2019-10-19 13:20:06.489105,49.0,55.1,25.947966735332265,43.22117952239262,location1
2019-10-19 132410.jpg,2019-10-19 13:20:06.499808,53.3,70.3,32.72259098191806,28.8364995803769,location7
2019-10-19 132410.jpg,2019-10-19 13:20:06.593223,58.8,86.7,23.475242236972605,44.43427176317998,location10
2019-10-19 132410.jpg,2019-10-19 13:20:07.060863,58.0,68.6,31.43015182726788,31.23064011596857,location4
2019-10-19 132410.jpg,2019-10-19 13:20:07.090842,59.8,96.6,25.37117570763714,43.26543068589304,location5
2019-10-19 132410.jpg,2019-10-19 13:20:07.137309,55.0,62.4,24.530022125581752,41.10475318532081,location6
2019-10-19 132410.jpg,2019-10-19 13:20:07.205400,49.5,62.5,23.475242236972605,53.64766918440528,location3
2019-10-19 132410.jpg,2019-10-19 13:20:07.209236,44.0,58.5,21.998550392919807,55.32768749523157,location2
2019-10-19 132410.jpg,2019-10-19 13:20:07.265881,67.0,105.4,22.140077821011683,49.46822308690013,location8
2019-10-19 132410.jpg,2019-10-19 13:20:07.431427,48.9,54.9,25.947966735332265,43.18303196765088,location1
2019-10-19 132410.jpg,2019-10-19 13:20:07.567372,58.7,87.3,23.475242236972605,44.443427176318,location10
2019-10-19 132410.jpg,2019-10-19 13:20:07.733283,52.7,70.5,32.69588769359884,28.80445563439384,location7
2019-10-19 132410.jpg,2019-10-19 13:20:08.037460,60.0,97.5,25.40054932478829,43.29289692530709,location5
2019-10-19 132410.jpg,2019-10-19 13:20:08.054430,55.2,62.0,24.543373769741365,41.13221942473489,location6
2019-10-19 132410.jpg,2019-10-19 13:20:08.146352,43.8,58.3,21.998550392919807,55.33836881055925,location2
2019-10-19 132410.jpg,2019-10-19 13:20:08.203123,67.1,105.2,22.140077821011683,49.52773327229725,location8
2019-10-19 132410.jpg,2019-10-19 13:20:08.374204,48.9,54.9,25.947966735332265,43.14335851071947,location1
2019-10-19 132410.jpg,2019-10-19 13:20:08.458284,49.5,62.6,23.4485389486534,53.54848554207675,location3
2019-10-19 132410.jpg,2019-10-19 13:20:08.511943,58.7,86.7,23.46189059281301,44.443427176318,location10
2019-10-19 132410.jpg,2019-10-19 13:20:08.666463,53.1,70.7,32.72259098191806,28.674753948271928,location7
2019-10-19 132410.jpg,2019-10-19 13:20:08.929852,58.2,68.9,31.45952544441901,30.969710841535047,location4
2019-10-19 132410.jpg,2019-10-19 13:20:09.135098,67.1,104.7,22.182803082322422,49.66659037155718,location8
2019-10-19 132410.jpg,2019-10-19 13:20:09.273436,55.3,62.1,24.530022125581752,41.07423514152743,location6
2019-10-19 132410.jpg,2019-10-19 13:20:09.285251,60.1,96.2,25.384527351796752,43.25169756618601,location5
2019-10-19 132410.jpg,2019-10-19 13:20:09.394199,43.9,58.2,22.01457236591135,55.40245670252537,location2
2019-10-19 132410.jpg,2019-10-19 13:20:09.394204,49.8,63.2,23.4485389486534,53.50728618295568,location3
2019-10-19 132410.jpg,2019-10-19 13:20:09.451038,58.4,86.0,23.488593881132218,44.37323567559319,location10
2019-10-19 132410.jpg,2019-10-19 13:20:09.605387,53.2,70.9,32.72259098191806,28.552681773098342,location7
2019-10-19 132410.jpg,2019-10-19 13:20:09.611876,49.0,54.9,25.947966735332265,43.06553749904632,location1
2019-10-19 132410.jpg,2019-10-19 13:20:09.877149,58.4,70.0,31.45952544441901,30.766765850309,location4
2019-10-19 132410.jpg,2019-10-19 13:20:10.067034,66.7,103.6,22.1667811093309,49.73830777447166,location8
2019-10-19 132410.jpg,2019-10-19 13:20:10.190532,55.0,61.8,24.530022125581752,41.15663385976959,location6
2019-10-19 132410.jpg,2019-10-19 13:20:10.227861,60.3,96.5,25.384527351796752,43.2120241092546,location5
2019-10-19 132410.jpg,2019-10-19 13:20:10.331402,49.9,63.4,23.4485389486534,53.45693141069658,location3
2019-10-19 132410.jpg,2019-10-19 13:20:10.342794,43.7,57.4,22.01457236591135,55.48485542076752,location2
2019-10-19 132410.jpg,2019-10-19 13:20:10.383883,58.4,85.8,23.475242236972605,44.39765011062791,location10
2019-10-19 132410.jpg,2019-10-19 13:20:10.533714,53.1,70.4,32.70923933775845,28.49622339208057,location7
2019-10-19 132410.jpg,2019-10-19 13:20:10.538858,49.1,55.1,25.947966735332265,42.999923704890506,location1
2019-10-19 132410.jpg,2019-10-19 13:20:11.107389,55.1,61.9,24.543373769741365,41.23750667582208,location6
2019-10-19 132410.jpg,2019-10-19 13:20:11.119756,58.3,69.3,31.45952544441901,30.53330281528954,location4
2019-10-19 132410.jpg,2019-10-19 13:20:11.176819,60.6,97.2,25.357824063477537,43.16929884794385,location5
2019-10-19 132410.jpg,2019-10-19 13:20:11.278800,50.0,63.4,23.46189059281301,53.38673990997177,location3
2019-10-19 132410.jpg,2019-10-19 13:20:11.290284,43.8,57.6,22.02792401007096,55.51689936675059,location2
2019-10-19 132410.jpg,2019-10-19 13:20:11.304459,66.5,103.6,22.1667811093309,49.83138780804151,location8
2019-10-19 132410.jpg,2019-10-19 13:20:11.461919,53.2,69.5,32.70923933775845,28.4794384679942,location7
2019-10-19 132410.jpg,2019-10-19 13:20:11.470936,49.2,55.1,25.947966735332265,42.999923704890506,location1
2019-10-19 132410.jpg,2019-10-19 13:20:11.632161,58.5,85.6,23.475242236972605,44.43427176317998,location10
2019-10-19 132410.jpg,2019-10-19 13:20:12.061975,58.4,69.3,31.44350347142748,30.44632639047837,location4
2019-10-19 132410.jpg,2019-10-19 13:20:12.119110,60.6,98.0,25.384527351796752,43.14641031509881,location5
2019-10-19 132410.jpg,2019-10-19 13:20:12.222338,43.7,57.6,22.01457236591135,55.63897154192415,location2
2019-10-19 132410.jpg,2019-10-19 13:20:12.231807,49.9,63.0,23.46189059281301,53.37300679026474,location3
2019-10-19 132410.jpg,2019-10-19 13:20:12.236378,66.5,103.3,22.1667811093309,49.97634851606011,location8
2019-10-19 132410.jpg,2019-10-19 13:20:12.329578,55.7,62.6,24.543373769741365,41.33058670939193,location6
2019-10-19 132410.jpg,2019-10-19 13:20:12.397989,49.0,54.9,25.947966735332265,42.91905088883802,location1
2019-10-19 132410.jpg,2019-10-19 13:20:12.579824,58.4,85.8,23.46189059281301,44.406805523765925,location10
2019-10-19 132410.jpg,2019-10-19 13:20:12.695033,53.1,69.1,32.73594262607767,28.34973678187228,location7
2019-10-19 132410.jpg,2019-10-19 13:20:13.009277,58.3,68.7,31.45952544441901,30.28610666056305,location4
2019-10-19 132410.jpg,2019-10-19 13:20:13.061188,60.3,96.7,25.37117570763714,43.18455786984055,location5
2019-10-19 132410.jpg,2019-10-19 13:20:13.159518,43.8,57.7,21.998550392919807,55.67711909666591,location2
2019-10-19 132410.jpg,2019-10-19 13:20:13.168353,66.3,102.4,22.1667811093309,50.21896696421759,location8
