image_filename,timestamp,pm2.5,pm10,temperature,humidity,location
2019-10-19 104604.JPG,2019-10-19 10:53:33.251105,63.5,81.0,29.97749294270237,35.9639887083238,location4
2019-10-19 122026.jpg,2019-10-19 12:17:10.530220,56.9,96.2,23.30701152056153,46.31113145647364,location10
2019-10-19 115923.jpg,2019-10-19 11:55:56.353705,56.2,62.4,38.90707255664911,22.394140535591674,location6
2019-10-19 104440.JPG,2019-10-19 10:40:38.344141,59.1,78.6,22.54863813229572,53.97726405737392,location3
2019-10-19 104440.JPG,2019-10-19 10:26:05.773994,52.5,65.9,22.81834134431984,53.79568169680324,location1
2019-10-19 115942.JPG,2019-10-19 12:02:20.395858,50.7,87.3,24.35645075150683,45.58327611200122,location5
2019-10-19 115942.JPG,2019-10-19 12:04:05.067767,53.6,59.6,40.987258716716255,19.566643778133823,location6
2019-10-19 111435.JPG,2019-10-19 11:17:31.054655,62.6,83.4,21.76890211337453,59.42626077668422,location1
2019-10-19 115942.JPG,2019-10-19 12:01:43.015914,46.3,59.7,35.63859006637675,25.29182879377432,location7
2019-10-19 130723.jpg,2019-10-19 12:59:18.683700,51.9,65.9,24.754329747463192,42.10269321736477,location6
2019-10-19 132410.jpg,2019-10-19 13:18:12.641475,45.7,51.3,25.84916456855116,40.96894789044022,location1
2019-10-19 104440.JPG,2019-10-19 10:25:03.578560,65.6,110.0,20.71412222476539,59.7192339971008,location5
2019-10-19 115923.jpg,2019-10-19 11:38:00.120830,56.8,87.7,21.079957274738693,60.31433585107194,location2
2019-10-19 134314.jpg,2019-10-19 13:34:11.578237,50.2,57.8,24.77035172045472,41.07728694590677,location6
2019-10-19 111435.JPG,2019-10-19 11:26:16.781729,56.0,76.2,20.687418936446186,65.52834363317311,location2
2019-10-19 122032.jpg,2019-10-19 12:31:55.398598,58.3,66.0,35.82818341344321,26.65293354695964,location4
2019-10-19 111233.JPG,2019-10-19 11:01:42.408827,67.7,94.2,20.61532005798428,63.45922026398107,location2
2019-10-19 111435.JPG,2019-10-19 11:34:10.426629,59.1,81.0,21.079957274738693,62.43381399252308,location2
2019-10-19 140050.jpg,2019-10-19 13:58:56.534579,59.3,79.5,23.280308232242323,55.66338597695889,location3
2019-10-19 140050.jpg,2019-10-19 13:59:16.632838,48.0,57.2,25.24032959487297,43.55840390630961,location1
2019-10-19 124443.jpg,2019-10-19 12:38:15.293844,56.2,71.4,26.28442816815442,38.005645838101785,location6
2019-10-19 104440.JPG,2019-10-19 10:34:49.184283,49.0,63.9,32.10040436408026,30.06179903868162,location7
2019-10-19 104440.JPG,2019-10-19 09:33:05.145229,76.7,125.1,20.71412222476539,60.86671244373235,location5
2019-10-19 111435.JPG,2019-10-19 11:17:21.317734,79.2,88.1,37.067215991454944,28.49622339208057,location6
2019-10-19 111435.JPG,2019-10-19 11:36:45.080301,53.9,79.4,22.84237430380712,56.68879224841688,location3
2019-10-19 111435.JPG,2019-10-19 11:22:44.799439,59.1,88.4,22.460517280842296,56.8535896849012,location3
2019-10-19 111435.JPG,2019-10-19 11:20:57.540258,65.8,73.2,38.38101777676052,27.63103685053788,location6
2019-10-19 134314.jpg,2019-10-19 13:42:58.730859,108.7,158.3,24.044022278171965,43.038071259632254,location10
2019-10-19 104440.JPG,2019-10-19 09:41:56.066243,63.5,104.2,31.563668268863964,35.428397039749754,location7
2019-10-19 111233.JPG,2019-10-19 11:01:22.578052,58.7,65.4,39.34500648508431,25.099565117875944,location6
2019-10-19 111435.JPG,2019-10-19 11:29:44.301468,63.3,70.5,38.07125963225758,24.9912260624094,location6
2019-10-19 134314.jpg,2019-10-19 13:40:40.605232,64.7,102.9,23.958571755550462,43.76592660410468,location10
2019-10-19 122032.jpg,2019-10-19 12:24:08.571850,58.2,76.0,23.26428625925077,53.18684672312505,location3
2019-10-19 115942.JPG,2019-10-19 12:07:18.129895,49.0,65.9,23.827725642786287,54.30685893034256,location3
2019-10-19 122032.jpg,2019-10-19 12:24:22.295853,45.7,54.3,24.86915388723582,47.91332875562677,location1
2019-10-19 115942.JPG,2019-10-19 12:04:53.623953,59.2,71.8,35.785458152132456,25.32539864194705,location4
2019-10-19 115923.jpg,2019-10-19 11:56:04.027132,45.3,56.2,24.447241931792178,51.41069657434959,location1
2019-10-19 122032.jpg,2019-10-19 12:27:47.223131,53.0,59.5,28.43137254901961,33.60036621652552,location6
2019-10-19 111233.JPG,2019-10-19 11:00:50.208552,69.3,84.1,28.84794384679943,38.87235828183414,location4
2019-10-19 122026.jpg,2019-10-19 12:19:54.825374,53.7,86.2,25.357824063477537,44.48462653543909,location5
2019-10-19 111435.JPG,2019-10-19 11:19:04.702129,66.2,108.6,22.15609979400321,50.91020065613793,location10
2019-10-19 104604.JPG,2019-10-19 10:56:18.893021,54.3,60.7,38.51186388952468,24.748607614251927,location6
2019-10-19 104440.JPG,2019-10-19 10:17:14.473213,58.5,65.2,38.765545128557264,24.66163118944076,location6
2019-10-19 115923.jpg,2019-10-19 11:51:26.598273,54.8,70.0,22.82902265964752,55.43450064850843,location3
2019-10-19 130733.jpg,2019-10-19 13:11:04.370704,50.2,72.5,33.67055771725032,26.042572671091783,location7
2019-10-19 111435.JPG,2019-10-19 11:16:29.198422,66.4,74.4,36.669336995498576,27.75463492790112,location6
2019-10-19 111435.JPG,2019-10-19 11:24:47.715855,68.1,104.5,21.47516594186313,54.517433432516974,location8
2019-10-19 111233.JPG,2019-10-19 11:12:06.616847,67.7,110.3,21.48851758602273,55.14152742809186,location8
2019-10-19 115923.jpg,2019-10-19 11:47:39.848979,57.4,64.7,32.70389868009461,29.761196307316705,location4
2019-10-19 140050.jpg,2019-10-19 13:58:31.621775,49.5,56.7,25.25368123903257,42.65354390783551,location1
2019-10-19 130723.jpg,2019-10-19 13:05:09.604290,54.0,60.4,24.925230792706188,41.10933089188983,location6
2019-10-19 115923.jpg,2019-10-19 11:54:35.105800,58.0,64.6,38.21278706034944,24.26642252231632,location6
2019-10-19 130733.jpg,2019-10-19 13:10:06.593166,53.7,62.9,33.73464560921644,27.914854657816434,location4
2019-10-19 111435.JPG,2019-10-19 11:29:29.784150,51.6,68.8,35.384908827344155,26.90012970168612,location7
2019-10-19 115942.JPG,2019-10-19 12:10:02.122869,57.0,64.2,34.810788128480965,27.60357061112383,location4
2019-10-19 111435.JPG,2019-10-19 11:20:23.519566,63.6,97.1,22.02792401007096,50.8567940794995,location10
2019-10-19 122026.jpg,2019-10-19 12:18:16.145499,56.9,66.3,35.72938124666209,25.93881132219425,location4
2019-10-19 104440.JPG,2019-10-19 10:11:47.484425,59.5,98.5,20.276188296330204,59.737544823376815,location5
2019-10-19 115942.JPG,2019-10-19 11:59:38.265945,50.5,69.9,23.46189059281301,53.37300679026474,location3
2019-10-19 111435.JPG,2019-10-19 11:23:54.586688,53.5,89.2,24.03067063401237,49.65285725185016,location5
2019-10-19 124454.jpg,2019-10-19 12:47:14.640097,50.0,66.3,21.87304493781949,59.98321507591363,location2
2019-10-19 130733.jpg,2019-10-19 13:15:21.855112,71.9,110.5,22.209506370641645,52.5810635538262,location8
2019-10-19 132410.jpg,2019-10-19 13:18:29.946216,58.6,66.7,24.55939574273289,40.77210650797284,location6
2019-10-19 104604.JPG,2019-10-19 10:49:02.479124,61.1,68.4,37.32089723048753,25.300984206912336,location6
2019-10-19 124443.jpg,2019-10-19 12:36:28.013815,54.4,71.4,21.92912184328985,61.8097199969482,location2
2019-10-19 130723.jpg,2019-10-19 13:00:26.871079,54.2,64.2,24.77035172045472,41.39772640573739,location6
2019-10-19 115942.JPG,2019-10-19 12:03:36.029487,43.0,52.0,23.582055390249486,50.73777370870527,location1
2019-10-19 104534.JPG,2019-10-19 10:45:38.039609,66.8,101.7,20.978484779125647,55.5718318455787,location8
2019-10-19 111435.JPG,2019-10-19 11:27:46.480204,58.6,80.3,20.743495841916527,64.29694056610971,location2
2019-10-19 104440.JPG,2019-10-19 10:00:23.347588,68.5,76.7,38.92309452964065,26.4286259250782,location6
2019-10-19 140059.jpg,2019-10-19 14:01:27.331229,51.9,60.9,25.32310978866256,44.2420080872816,location1
2019-10-19 111435.JPG,2019-10-19 11:14:38.759479,66.0,81.2,29.707789730678247,36.29663538567177,location4
2019-10-19 124454.jpg,2019-10-19 12:50:36.718997,48.9,65.7,22.591363393606468,57.82253757534143,location2
2019-10-19 104440.JPG,2019-10-19 10:26:54.578607,52.7,68.9,22.95986877241168,54.23819333180743,location1
2019-10-19 104440.JPG,2019-10-19 09:55:18.417318,92.4,156.8,21.24551766231785,58.83878843366139,location10
2019-10-19 115923.jpg,2019-10-19 11:54:43.886000,53.7,70.6,35.02174410620279,28.63355458915084,location4
2019-10-19 104604.JPG,2019-10-19 10:55:14.157919,63.3,107.3,21.96917677576868,54.4258793011368,location5
2019-10-19 115942.JPG,2019-10-19 12:08:55.124197,46.8,62.5,37.0111390859846,23.45616845960173,location7
2019-10-19 104440.JPG,2019-10-19 10:34:57.884003,69.3,114.1,20.796902418554964,58.79453727016098,location8
2019-10-19 140059.jpg,2019-10-19 14:02:16.858077,66.8,75.1,25.9159227893492,38.596169985503934,location6
2019-10-19 115923.jpg,2019-10-19 11:40:11.140100,58.5,69.5,30.57030594338903,34.80430304417486,location4
2019-10-19 124443.jpg,2019-10-19 12:42:31.666132,54.6,92.4,24.847791256580447,45.572594796673535,location5
2019-10-19 140059.jpg,2019-10-19 14:01:20.324709,67.4,81.8,23.30701152056153,53.01747158007171,location3
2019-10-19 122026.jpg,2019-10-19 12:16:06.835818,51.2,69.4,23.57404440375372,52.66956588082704,location3
2019-10-19 115923.jpg,2019-10-19 11:44:48.072896,46.6,64.9,20.954451819638365,63.78271152819104,location2
2019-10-19 104440.JPG,2019-10-19 09:39:25.494369,72.4,120.0,19.611276417181656,65.13466086823834,location5
2019-10-19 104440.JPG,2019-10-19 10:24:41.774293,62.4,111.8,21.60334172579537,55.00267032883193,location10
2019-10-19 115942.JPG,2019-10-19 12:08:50.151829,52.9,84.1,24.05737392233157,47.58220798046845,location5
2019-10-19 104440.JPG,2019-10-19 10:10:56.571102,59.6,98.9,20.26016632333868,59.33928435187305,location5
2019-10-19 104604.JPG,2019-10-19 10:46:29.686514,48.5,68.7,33.16052491035325,30.38834210727093,location7
2019-10-19 124443.jpg,2019-10-19 12:41:08.927754,51.9,69.3,21.94247348744945,61.97604333562219,location2
2019-10-19 111435.JPG,2019-10-19 11:21:47.867361,68.4,92.3,22.460517280842296,57.187762264438845,location3
2019-10-19 104440.JPG,2019-10-19 10:40:38.195403,57.2,94.2,21.079957274738693,56.67048142214085,location5
2019-10-19 115942.JPG,2019-10-19 11:59:52.666683,52.7,58.8,39.92713817044327,23.732356755931946,location6
2019-10-19 104440.JPG,2019-10-19 10:07:43.844324,61.4,83.4,22.417792019531547,57.18165865568018,location3
2019-10-19 104440.JPG,2019-10-19 10:17:16.896948,53.4,61.5,21.614023041123065,55.39177538719768,location1
2019-10-19 130733.jpg,2019-10-19 13:15:23.918038,53.6,67.1,32.0309758144503,28.084229800869764,location7
2019-10-19 122026.jpg,2019-10-19 12:17:35.005171,62.6,76.4,35.8548867017624,26.82993820096132,location4
2019-10-19 104440.JPG,2019-10-19 10:13:50.464769,55.1,63.3,21.5445944914931,56.85206378271153,location1
2019-10-19 134314.jpg,2019-10-19 13:35:00.813323,49.1,62.3,25.974670023651484,42.319371328297855,location1
2019-10-19 124454.jpg,2019-10-19 12:47:32.597063,65.1,103.9,22.04127565423056,51.51445792324712,location8
2019-10-19 130723.jpg,2019-10-19 12:59:03.742135,45.5,58.8,37.39299610894943,24.2221713588159,location7
2019-10-19 104440.JPG,2019-10-19 10:34:38.319801,50.9,66.6,32.10040436408026,29.985503929198146,location7
2019-10-19 130733.jpg,2019-10-19 13:14:47.925424,60.4,67.4,31.56099794003204,29.79781795986877,location4
2019-10-19 122032.jpg,2019-10-19 12:22:40.146327,48.4,63.9,32.51163500419624,28.34210727092393,location7
2019-10-19 130723.jpg,2019-10-19 12:58:12.383272,71.9,119.9,23.248264286259257,45.81979095140002,location10
2019-10-19 104440.JPG,2019-10-19 10:28:18.343356,56.7,66.6,28.87731746395056,40.19378957808805,location4
2019-10-19 104604.JPG,2019-10-19 10:53:42.326295,63.5,77.7,29.93476768139162,36.411078049897,location4
2019-10-19 124443.jpg,2019-10-19 12:42:25.838596,51.8,73.8,23.34973678187228,51.57854581521325,location3
2019-10-19 124454.jpg,2019-10-19 12:53:39.113424,53.0,80.2,24.76501106279088,45.024795910582135,location5
2019-10-19 130733.jpg,2019-10-19 13:12:07.138587,65.1,99.5,23.63012130922408,43.930724040589,location10
2019-10-19 104604.JPG,2019-10-19 10:46:59.042184,60.9,67.8,37.02182040131228,24.87220569161517,location6
2019-10-19 115923.jpg,2019-10-19 11:56:57.802277,65.6,101.7,22.79430838483253,48.43060959792479,location10
2019-10-19 130723.jpg,2019-10-19 12:56:42.111392,48.6,54.6,24.71160448615244,40.42877851529717,location6
2019-10-19 130723.jpg,2019-10-19 13:06:05.694249,48.3,63.8,37.14198519874876,22.70084687571527,location7
2019-10-19 134314.jpg,2019-10-19 13:41:19.870277,49.8,63.8,21.9851987487602,57.55855649652858,location2
2019-10-19 111435.JPG,2019-10-19 11:29:35.611318,56.5,66.5,33.25398641947051,31.531242847333488,location4
2019-10-19 104440.JPG,2019-10-19 09:48:08.188853,73.2,84.0,28.730449378194866,42.45059891660944,location6
2019-10-19 122026.jpg,2019-10-19 12:10:21.289741,49.5,58.2,37.29686427100023,22.67948424505989,location7
2019-10-19 111233.JPG,2019-10-19 11:11:13.375241,61.7,99.0,22.353704127565425,51.29015030136569,location10
2019-10-19 124443.jpg,2019-10-19 12:43:21.121219,54.3,60.8,36.21004043640802,25.66414892805372,location4
2019-10-19 134314.jpg,2019-10-19 13:35:25.747638,51.7,64.9,23.80102235446708,50.67368581673914,location3
2019-10-19 104604.JPG,2019-10-19 10:52:17.508148,60.3,67.5,38.03120469977874,26.03341725795377,location6
2019-10-19 122026.jpg,2019-10-19 12:13:31.224928,62.6,96.1,22.04127565423056,51.3694972152285,location8
2019-10-19 104440.JPG,2019-10-19 10:02:14.057558,72.6,95.3,22.91180285343709,57.08552681773099,location3
2019-10-19 115923.jpg,2019-10-19 11:51:18.579102,56.5,96.5,22.61005569542992,48.62134737163347,location10
2019-10-19 132410.jpg,2019-10-19 13:20:37.299529,62.4,74.9,24.543373769741365,41.637293049515534,location6
2019-10-19 104440.JPG,2019-10-19 10:19:03.189000,64.3,71.5,39.5292591744869,24.760814831769284,location6
2019-10-19 104604.JPG,2019-10-19 10:47:33.700685,55.1,74.4,33.67055771725032,29.62691691462577,location7
2019-10-19 115923.jpg,2019-10-19 11:41:48.413473,47.2,60.7,35.299458304722656,25.5344472419318,location7
2019-10-19 130733.jpg,2019-10-19 13:11:15.379815,54.4,61.6,33.26733806363012,28.03997863736934,location4
2019-10-19 122026.jpg,2019-10-19 12:12:36.236857,53.4,70.8,21.533913176165413,61.73800259403372,location2
2019-10-19 104604.JPG,2019-10-19 10:46:12.798797,62.7,83.9,20.50049591821164,64.30914778362707,location2
2019-10-19 122032.jpg,2019-10-19 12:24:35.558553,54.2,88.6,25.133516441596107,45.30708781567103,location5
2019-10-19 104604.JPG,2019-10-19 10:47:36.276486,62.0,72.1,31.29129472800794,33.79415579461357,location4
2019-10-19 104604.JPG,2019-10-19 10:46:13.081198,66.2,108.6,21.0078583962768,57.32051575494011,location8
2019-10-19 115923.jpg,2019-10-19 11:58:07.003001,51.8,57.9,39.51590753032731,21.06355382619974,location6
2019-10-19 111435.JPG,2019-10-19 11:33:42.338893,54.9,61.2,35.82017242694744,25.35744258793011,location6
2019-10-19 104440.JPG,2019-10-19 10:37:12.846995,55.4,61.3,38.936446173800256,23.195239185168223,location6
2019-10-19 104440.JPG,2019-10-19 10:04:55.581754,84.4,124.9,19.69405661097123,61.358052948805984,location8
2019-10-19 104440.JPG,2019-10-19 10:08:50.826180,58.6,97.2,20.23346303501945,61.09254596780347,location5
2019-10-19 111233.JPG,2019-10-19 11:01:41.502119,49.9,70.2,36.6453040360113,25.31929503318837,location7
2019-10-19 122032.jpg,2019-10-19 12:20:48.898690,59.6,67.2,35.80682078278783,23.384451056687265,location6
2019-10-19 130733.jpg,2019-10-19 13:11:16.354081,49.2,63.2,22.07064927138171,58.44510566872663,location2
2019-10-19 111435.JPG,2019-10-19 11:24:37.006740,70.0,105.0,21.445792324711988,55.17814908064394,location8
2019-10-19 111435.JPG,2019-10-19 11:19:20.636973,68.9,108.5,22.11337453269246,50.84611276417181,location10
2019-10-19 111233.JPG,2019-10-19 11:06:41.044672,61.7,104.5,22.15609979400321,51.65789272907607,location10
2019-10-19 134314.jpg,2019-10-19 13:36:00.115369,54.8,69.4,22.02792401007096,58.9394979781796,location2
2019-10-19 115942.JPG,2019-10-19 12:04:09.613926,46.0,60.0,36.61860074769207,23.85442893110552,location7
2019-10-19 140050.jpg,2019-10-19 14:00:27.552483,62.3,69.8,26.084153505760284,38.37338826581216,location6
2019-10-19 104440.JPG,2019-10-19 10:23:48.274368,60.0,76.5,20.23346303501945,68.55878538185702,location2
2019-10-19 140050.jpg,2019-10-19 14:00:14.063157,65.6,111.3,23.84641794460975,44.42969405661096,location10
2019-10-19 104440.JPG,2019-10-19 10:08:51.166729,53.7,68.9,21.6433966582742,55.23155565728237,location1
2019-10-19 104440.JPG,2019-10-19 09:56:38.366769,69.0,77.3,36.04448004882887,32.02563515678645,location6
2019-10-19 115923.jpg,2019-10-19 11:49:16.191109,52.9,84.7,23.60608834973678,49.48805981536584,location5
2019-10-19 132410.jpg,2019-10-19 13:19:11.046351,68.0,100.0,22.182803082322422,50.47226672770275,location8
2019-10-19 140050.jpg,2019-10-19 13:59:58.737941,46.4,62.2,22.01457236591135,61.690699626153965,location2
2019-10-19 111233.JPG,2019-10-19 11:06:02.186331,68.8,108.6,22.16945143816281,52.04547188525215,location10
2019-10-19 104440.JPG,2019-10-19 09:54:59.504918,75.9,130.1,19.707408255130844,63.78881513694972,location8
2019-10-19 115923.jpg,2019-10-19 11:40:53.717765,57.8,109.0,22.732890821698327,51.09025711451896,location5
2019-10-19 104604.JPG,2019-10-19 10:54:56.719467,51.0,67.8,35.2300297550927,28.084229800869764,location7
2019-10-19 122026.jpg,2019-10-19 12:13:06.729472,48.7,60.1,23.34172579537652,50.1686121919585,location1
2019-10-19 115942.JPG,2019-10-19 12:03:17.246755,41.0,52.9,36.46105134660869,24.10772869459068,location7
2019-10-19 140050.jpg,2019-10-19 13:57:16.881017,72.8,111.4,22.294956893263148,49.21187151903563,location8
2019-10-19 104440.JPG,2019-10-19 10:40:23.202875,58.0,95.4,21.079957274738693,56.67048142214085,location5
2019-10-19 104604.JPG,2019-10-19 10:50:25.055167,65.8,73.7,37.91371023117418,22.86106660563058,location6
2019-10-19 122032.jpg,2019-10-19 12:31:44.398133,57.9,70.2,35.814831769283586,26.38742656595712,location4
2019-10-19 132410.jpg,2019-10-19 13:21:17.342845,47.8,55.8,25.974670023651484,42.62149996185244,location1
2019-10-19 104604.JPG,2019-10-19 10:50:10.091495,52.0,60.4,22.732890821698327,54.1695277332723,location1
2019-10-19 124454.jpg,2019-10-19 12:44:54.909832,51.2,65.2,21.902418554970627,61.47707331960022,location2
2019-10-19 104440.JPG,2019-10-19 10:11:29.632195,55.8,78.2,22.433813992523085,55.5718318455787,location3
2019-10-19 130733.jpg,2019-10-19 13:10:05.634979,47.3,59.9,23.43251697566185,52.14770733196002,location3
2019-10-19 104440.JPG,2019-10-19 09:54:54.498199,75.3,131.2,19.69405661097123,64.20080872816052,location8
2019-10-19 115923.jpg,2019-10-19 11:55:53.397223,50.4,71.0,36.26344701304646,23.96429388876173,location7
2019-10-19 111435.JPG,2019-10-19 11:22:05.224460,52.3,65.3,21.755550469214924,58.60990310521096,location1
2019-10-19 104440.JPG,2019-10-19 10:08:41.799772,85.5,129.5,19.707408255130844,63.622491798275725,location8
2019-10-19 132410.jpg,2019-10-19 13:16:21.394625,54.9,84.2,25.54207675288013,41.45418478675517,location5
2019-10-19 104440.JPG,2019-10-19 09:59:37.701059,75.8,129.7,19.60860608834973,60.9002822919051,location8
2019-10-19 104440.JPG,2019-10-19 10:18:28.806968,71.2,115.0,21.218814373998622,56.7986572060731,location10
2019-10-19 104440.JPG,2019-10-19 10:18:58.196823,63.5,70.7,39.502555886167706,24.00549324788281,location6
2019-10-19 104440.JPG,2019-10-19 10:31:00.822206,54.1,60.5,40.47989623865111,23.75371938658732,location6
2019-10-19 104440.JPG,2019-10-19 10:13:04.757648,53.7,68.4,21.48584725719081,56.55909056229496,location1
2019-10-19 130733.jpg,2019-10-19 13:12:47.068260,55.6,62.3,24.71160448615244,41.75173571374075,location6
2019-10-19 104440.JPG,2019-10-19 10:21:20.698585,48.9,64.2,35.355535210193025,27.660028992141605,location7
2019-10-19 111233.JPG,2019-10-19 11:11:56.615647,59.8,81.1,22.64476997024491,57.270160982681006,location3
2019-10-19 132416.jpg,2019-10-19 13:27:48.550908,63.2,73.2,24.62882429236286,41.51369497215229,location6
2019-10-19 115923.jpg,2019-10-19 11:58:24.632476,52.5,84.9,23.69153887235828,48.2383459220264,location5
2019-10-19 124443.jpg,2019-10-19 12:40:12.097028,54.2,75.8,23.405813687342643,54.033722438391706,location3
2019-10-19 124443.jpg,2019-10-19 12:36:28.098114,53.2,72.8,23.405813687342643,50.85526817730982,location3
2019-10-19 134314.jpg,2019-10-19 13:36:57.397279,53.3,61.4,25.88921950102998,40.749217975127785,location1
2019-10-19 130733.jpg,2019-10-19 13:13:41.237554,58.0,78.6,24.754329747463192,41.728847180895706,location6
2019-10-19 104440.JPG,2019-10-19 09:50:20.361664,90.1,137.7,19.63797970550088,66.47592889295797,location8
2019-10-19 111233.JPG,2019-10-19 11:05:47.178508,94.5,108.5,29.34195468070497,37.84084840161746,location4
2019-10-19 115933.jpg,2019-10-19 11:59:36.450385,53.1,59.4,39.87106126497291,23.292896925307087,location6
2019-10-19 104440.JPG,2019-10-19 10:42:36.344641,51.9,58.9,22.70618753337911,54.59220263981079,location1
2019-10-19 104604.JPG,2019-10-19 10:45:51.603845,58.7,90.7,21.75822079804685,52.8877698939498,location10
2019-10-19 104440.JPG,2019-10-19 10:32:36.261948,61.6,100.9,21.98786907759213,52.28503852903029,location10
2019-10-19 115942.JPG,2019-10-19 12:09:32.402881,47.3,63.5,21.461814297703512,59.343862058442056,location2
2019-10-19 111233.JPG,2019-10-19 11:05:50.681330,58.8,70.6,21.998550392919807,57.97055008773938,location1
2019-10-19 130723.jpg,2019-10-19 12:58:04.351259,47.5,64.6,23.488593881132218,52.47119859616998,location3
2019-10-19 115923.jpg,2019-10-19 11:39:15.149967,56.2,94.5,22.682154573891808,48.31921873807889,location10
2019-10-19 130723.jpg,2019-10-19 13:02:36.041573,49.3,68.9,23.43251697566185,50.91172655832761,location3
2019-10-19 132410.jpg,2019-10-19 13:16:41.151337,54.7,81.6,25.54207675288013,41.28328374151217,location5
2019-10-19 104440.JPG,2019-10-19 10:02:42.251303,72.0,115.7,20.580605783169304,57.89120317387656,location10
2019-10-19 132416.jpg,2019-10-19 13:28:25.661453,62.1,77.9,30.583657587548643,32.45136186770428,location4
2019-10-19 130733.jpg,2019-10-19 13:15:32.350358,55.3,62.0,24.68490119783321,40.58747234302282,location6
2019-10-19 124454.jpg,2019-10-19 12:55:39.701359,49.2,65.7,23.79301136797132,53.54848554207675,location2
2019-10-19 104604.JPG,2019-10-19 10:56:49.024879,60.4,73.0,21.899748226138698,57.23811703669795,location1
2019-10-19 124443.jpg,2019-10-19 12:34:45.064679,62.2,72.2,36.15396353093767,25.618371862363624,location4
2019-10-19 104440.JPG,2019-10-19 10:23:09.201074,58.9,70.2,28.1857022964828,41.223773556115056,location4
2019-10-19 104511.JPG,2019-10-19 10:45:10.890226,55.3,77.3,22.67414358739605,55.31853208209353,location3
2019-10-19 130733.jpg,2019-10-19 13:14:52.396481,54.3,83.5,25.55542839703975,41.600671396963456,location5
2019-10-19 130733.jpg,2019-10-19 13:15:18.832746,60.6,74.2,31.574349584191648,30.090791180285343,location4
2019-10-19 115923.jpg,2019-10-19 11:38:32.285436,53.4,76.7,21.095979247730227,60.83619439993897,location2
2019-10-19 122032.jpg,2019-10-19 12:30:46.336003,68.6,113.9,24.847791256580447,46.59952697032121,location5
2019-10-19 111435.JPG,2019-10-19 11:17:06.474948,65.5,100.4,22.32700083924621,50.96055542839704,location10
2019-10-19 130723.jpg,2019-10-19 13:05:27.622544,64.4,95.8,22.23887998779278,52.338445105668725,location8
2019-10-19 122032.jpg,2019-10-19 12:26:46.062058,66.4,115.3,23.419165331502253,46.1783779659724,location10
2019-10-19 111435.JPG,2019-10-19 11:26:08.647332,56.5,75.5,20.687418936446186,66.16311894407569,location2
2019-10-19 122029.jpg,2019-10-19 12:20:28.683217,58.4,66.5,35.558480201419094,25.94186312657359,location4
2019-10-19 124443.jpg,2019-10-19 12:34:09.251704,65.1,99.2,21.85435263599604,51.90508888380255,location8
2019-10-19 104604.JPG,2019-10-19 10:58:41.470799,58.0,76.7,20.559243152513933,67.63408865491722,location2
2019-10-19 104440.JPG,2019-10-19 09:47:23.153269,78.2,89.3,27.96406500343328,42.835126268406185,location6
2019-10-19 104604.JPG,2019-10-19 10:49:35.832408,51.5,70.4,34.81879911497673,27.54100862134737,location7
2019-10-19 115923.jpg,2019-10-19 11:55:38.737086,52.5,90.6,23.493934538796072,48.99671931029221,location5
2019-10-19 104440.JPG,2019-10-19 10:43:34.161599,68.8,100.4,20.978484779125647,58.53665980010681,location8
2019-10-19 111435.JPG,2019-10-19 11:33:28.346559,50.4,66.4,36.076523994811936,25.32387273975738,location7
2019-10-19 104440.JPG,2019-10-19 10:20:53.860562,82.8,129.3,20.34294651712825,59.060044251163504,location8
2019-10-19 122026.jpg,2019-10-19 12:11:45.471137,51.0,56.9,42.74166475928892,22.848859388113222,location6
2019-10-19 115923.jpg,2019-10-19 11:37:13.033236,51.5,83.4,22.850385290302896,47.65239948119326,location10
2019-10-19 132410.jpg,2019-10-19 13:22:03.402375,71.4,112.8,22.1667811093309,49.602502479591074,location8
2019-10-19 104440.JPG,2019-10-19 09:58:53.477435,74.8,98.6,23.57404440375372,54.56015869382773,location3
2019-10-19 124454.jpg,2019-10-19 12:45:00.697142,53.8,85.0,25.357824063477537,43.910887312123286,location5
2019-10-19 122032.jpg,2019-10-19 12:28:34.781243,68.2,108.0,21.899748226138698,50.8064393072404,location8
2019-10-19 111233.JPG,2019-10-19 11:08:26.611335,64.1,70.9,38.69344625009536,26.70176241702907,location6
2019-10-19 124443.jpg,2019-10-19 12:41:13.370574,62.6,89.5,21.85435263599604,54.87602044708935,location8
2019-10-19 104440.JPG,2019-10-19 09:57:09.892954,69.0,114.7,19.75280384527352,65.20790417334247,location5
2019-10-19 115942.JPG,2019-10-19 12:07:31.130876,46.0,64.4,36.773479819943546,23.18760967421988,location7
2019-10-19 140059.jpg,2019-10-19 14:01:21.716305,65.7,74.0,25.97199969481956,38.77470054169528,location6
2019-10-19 130733.jpg,2019-10-19 13:09:50.138463,60.8,96.1,23.659494926375213,44.30914778362707,location10
2019-10-19 122026.jpg,2019-10-19 12:10:28.189583,51.1,89.0,24.129472800793465,47.13969634546426,location5
2019-10-19 115942.JPG,2019-10-19 12:06:31.200457,51.0,71.7,23.75829709315633,55.80071717402914,location3
2019-10-19 104440.JPG,2019-10-19 10:15:56.139986,61.3,68.0,38.749523155565726,23.035019455252925,location6
2019-10-19 130733.jpg,2019-10-19 13:11:55.234544,62.8,101.0,23.63012130922408,44.33203631647211,location10
2019-10-19 111233.JPG,2019-10-19 11:03:46.743391,50.8,68.5,35.822842755779355,26.18600747692073,location7
