image_filename,timestamp,pm2.5,pm10,temperature,humidity,location
IMG_20191110_112028.jpg,2019-11-10 11:15:10.185381,60.0,84.7,30.52758068207828,29.39345387960632,location4
IMG_20191110_125257.jpg,2019-11-10 12:51:48.523238,51.9,73.4,24.31906614785993,37.8088044556344,location4
IMG_20191110_113949.jpg,2019-11-10 11:42:14.222910,51.4,65.0,22.874418249790185,54.33585107194629,location6
IMG_20191110_105515.jpg,2019-11-10 10:56:15.170596,49.0,68.8,20.650034332799265,51.424429694056606,location1
IMG_20191110_124246.jpg,2019-11-10 12:43:22.235373,50.9,102.4,18.810177767605094,52.79163805600061,location2
IMG_20191110_103846.jpg,2019-11-10 10:41:50.408260,51.8,74.3,21.160067139696352,45.5741206988632,location1
IMG_20191110_112028.jpg,2019-11-10 11:14:45.535591,58.4,118.0,22.37773708705272,41.225299458304725,location5
IMG_20191110_124246.jpg,2019-11-10 12:44:40.271378,50.9,82.4,21.9851987487602,48.83344777599756,location3
IMG_20191110_125257.jpg,2019-11-10 12:55:00.792864,47.8,87.0,21.36835278858625,43.74761577782864,location7
IMG_20191110_133404.jpg,2019-11-10 13:35:08.599843,43.5,70.5,18.16128786144808,71.16807812619211,location2
IMG_20191110_121435.jpg,2019-11-10 12:11:28.061016,53.6,93.6,18.4443427176318,62.20340276188296,location2
IMG_20191110_110839.jpg,2019-11-10 11:08:29.677675,57.3,77.1,30.38338292515449,38.45883878843366,location6
IMG_20191110_112111.jpg,2019-11-10 11:23:32.102005,54.8,92.0,17.611200122072177,63.00602731364921,location2
IMG_20191110_105409.jpg,2019-11-10 10:49:29.390089,57.2,93.9,16.454947737850006,77.57381551842526,location2
IMG_20191110_103543.jpg,2019-11-10 10:09:57.324315,66.5,116.1,24.56473640039674,38.50614175631343,location7
IMG_20191110_134129.jpg,2019-11-10 13:39:58.620062,42.6,68.1,21.25085831998169,51.60296025024797,location3
IMG_20191110_124246.jpg,2019-11-10 12:47:38.811768,48.7,74.2,32.39948119325551,25.96475165941863,location9
IMG_20191110_121508.jpg,2019-11-10 12:16:39.095104,47.7,84.9,21.531242847333488,41.20546272983903,location10
IMG_20191110_132035.jpg,2019-11-10 13:16:50.578320,48.4,66.1,27.28046082246128,32.762645914396884,location4
IMG_20191110_110839.jpg,2019-11-10 11:11:32.815143,56.5,91.3,19.645990691996644,51.18638895246815,location3
IMG_20191110_112111.jpg,2019-11-10 11:29:52.903219,56.8,100.9,17.400244144350346,62.33768215457389,location2
IMG_20191110_134726.jpg,2019-11-10 14:03:01.653840,49.8,81.1,22.17479209582666,42.83665217059586,location7
IMG_20191110_132152.jpg,2019-11-10 13:21:50.209426,40.6,70.5,18.38826581216145,66.01358052948807,location2
IMG_20191110_124200.jpg,2019-11-10 12:39:36.506571,57.7,134.5,21.728847180895706,41.63576714732586,location10
IMG_20191110_114804.jpg,2019-11-10 11:50:34.836569,59.4,79.8,33.649195086594936,25.21553368429084,location4
IMG_20191110_134726.jpg,2019-11-10 13:47:08.248633,43.4,82.6,24.7676813916228,34.71885252155337,location8
IMG_20191110_112028.jpg,2019-11-10 11:15:02.770727,57.9,112.3,22.36438544289311,41.52132448310064,location5
IMG_20191110_131019.jpg,2019-11-10 13:07:38.820621,39.4,49.4,33.79606317235066,25.34828717479209,location1
IMG_20191110_120019.jpg,2019-11-10 11:57:35.120031,55.9,99.6,27.16563668268865,33.01594567788205,location5
IMG_20191110_114804.jpg,2019-11-10 11:51:07.123419,45.6,69.6,20.409704737926305,50.72861829556725,location1
IMG_20191110_121435.jpg,2019-11-10 12:12:42.860697,48.9,98.9,21.405737392233164,41.59914549477378,location10
IMG_20191110_132152.jpg,2019-11-10 13:22:41.146999,40.7,70.3,18.37224383916991,65.57717250324254,location2
IMG_20191110_132035.jpg,2019-11-10 13:19:59.484704,39.1,56.3,34.8882276646067,25.23689631494621,location1
IMG_20191110_113910.jpg,2019-11-10 11:33:41.292408,55.8,92.0,19.731441214618144,52.31708247501335,location3
IMG_20191110_121508.jpg,2019-11-10 12:16:24.459123,60.0,97.9,23.072022583352407,40.26398107881285,location9
IMG_20191110_113910.jpg,2019-11-10 11:37:56.409844,61.7,120.0,20.965133134966045,44.37476157778286,location8
IMG_20191110_105409.jpg,2019-11-10 10:52:08.632028,65.4,99.7,22.703517204547182,41.54879072251469,location9
IMG_20191110_114703.jpg,2019-11-10 11:44:58.581427,54.9,71.4,21.05058365758755,59.03105210955978,location6
IMG_20191110_131057.jpg,2019-11-10 13:11:14.393105,40.9,87.2,22.935835812924395,36.27069504844739,location10
IMG_20191110_103543.jpg,2019-11-10 10:33:39.220514,63.8,110.0,19.08255130846113,56.9939726863508,location3
IMG_20191110_121435.jpg,2019-11-10 12:08:52.212302,57.2,119.7,18.23071641107805,56.64759288929579,location2
IMG_20191110_113910.jpg,2019-11-10 11:39:28.916259,55.1,99.4,25.456626230258635,35.23918516823072,location5
IMG_20191110_114804.jpg,2019-11-10 11:48:00.706002,62.1,113.8,21.13336385137713,44.310673685816745,location8
IMG_20191110_134726.jpg,2019-11-10 13:48:03.810661,38.3,46.7,23.41115434500648,39.516289005874725,location6
IMG_20191110_124200.jpg,2019-11-10 12:39:13.218249,45.5,65.4,32.75997558556496,27.090867475394827,location1
IMG_20191110_105515.jpg,2019-11-10 10:58:14.011626,66.8,95.2,30.94949263752193,38.78843366140229,location6
IMG_20191110_132035.jpg,2019-11-10 13:16:16.527476,49.6,69.3,27.195010299839787,34.95689326314183,location4
IMG_20191110_122917.jpg,2019-11-10 12:22:45.128324,62.8,107.8,23.24292362859541,40.55237659266041,location9
IMG_20191110_105409.jpg,2019-11-10 10:51:07.235851,61.8,96.2,27.195010299839787,35.60082398718242,location4
IMG_20191110_112028.jpg,2019-11-10 11:19:06.730122,49.4,101.3,20.11329823758297,43.03349355306325,location10
IMG_20191110_124200.jpg,2019-11-10 12:37:26.381505,56.6,103.1,22.63408865491722,39.691767757686726,location8
IMG_20191110_132152.jpg,2019-11-10 13:26:10.014205,37.6,49.6,34.94430457007705,24.492256046387425,location1
IMG_20191110_131019.jpg,2019-11-10 13:02:02.025274,47.8,90.4,23.26962691691463,37.14808880750744,location8
IMG_20191110_125257.jpg,2019-11-10 12:58:30.138586,49.9,100.6,22.15609979400321,40.694285496299685,location10
IMG_20191110_112111.jpg,2019-11-10 11:21:56.894076,51.9,127.2,20.22812237735561,42.84122987716487,location10
IMG_20191110_134212.jpg,2019-11-10 13:43:21.667442,54.7,100.6,29.11230640115968,27.859922178988327,location5
IMG_20191110_133330.jpg,2019-11-10 13:28:10.755623,46.6,72.7,20.88502327000839,53.47524223697261,location3
IMG_20191110_121435.jpg,2019-11-10 12:14:03.349294,59.1,97.8,23.042648966201263,42.41092545967803,location9
IMG_20191110_103846.jpg,2019-11-10 10:37:27.411529,64.8,134.9,19.042496375982296,49.25001907377737,location8
IMG_20191110_131057.jpg,2019-11-10 13:12:18.160887,49.0,67.9,25.61684596017395,36.06012054627298,location4
IMG_20191110_132152.jpg,2019-11-10 13:23:58.222329,46.2,101.3,24.35912108033876,35.9639887083238,location8
IMG_20191110_113949.jpg,2019-11-10 11:39:59.928010,50.1,60.7,23.75295643549248,42.798504615854114,location6
IMG_20191110_124246.jpg,2019-11-10 12:44:45.702758,48.0,57.3,27.45670252536813,40.76142519264515,location6
IMG_20191110_121508.jpg,2019-11-10 12:18:14.005458,55.5,117.0,21.58731975280385,40.97352559700923,location10
IMG_20191110_103543.jpg,2019-11-10 10:11:09.253228,53.0,76.2,18.316166933699552,59.31029221026933,location1
IMG_20191110_122946.jpg,2019-11-10 12:31:50.145925,51.1,88.7,21.154726482032498,44.19012741283285,location7
IMG_20191110_134726.jpg,2019-11-10 14:10:46.004223,36.2,63.3,22.075989929045548,40.32349126420996,location7
IMG_20191110_103846.jpg,2019-11-10 10:45:22.582542,65.3,134.0,18.428320744640263,49.19966430151828,location10
IMG_20191110_124200.jpg,2019-11-10 12:40:44.263614,61.2,114.4,26.898603799496456,32.35675593194476,location5
IMG_20191110_132152.jpg,2019-11-10 13:26:59.802862,45.8,74.9,20.67406729228657,54.09628442816816,location3
IMG_20191110_103543.jpg,2019-11-10 10:29:41.373475,69.0,121.7,15.974288548104065,73.86434729533836,location2
IMG_20191110_120058.jpg,2019-11-10 12:06:24.795429,55.4,90.9,20.222781719691767,49.245441367208365,location3
IMG_20191110_121508.jpg,2019-11-10 12:19:16.650742,39.7,57.9,21.82497901884489,47.58220798046845,location1
IMG_20191110_122917.jpg,2019-11-10 12:24:20.120713,54.4,91.8,19.827573052567327,52.462043183031966,location3
IMG_20191110_134726.jpg,2019-11-10 14:13:58.130034,37.9,51.4,31.54230563820859,25.513084611276422,location4
IMG_20191110_103543.jpg,2019-11-10 10:32:24.157039,65.6,111.2,15.749980926222625,74.71580071717403,location2
IMG_20191110_103543.jpg,2019-11-10 10:15:49.272944,62.7,104.1,16.524376287479974,61.44960708018616,location2
IMG_20191110_105515.jpg,2019-11-10 10:59:49.669296,57.9,114.9,19.333562218661783,45.56343938353553,location10
IMG_20191110_103543.jpg,2019-11-10 10:04:40.014642,59.3,80.7,21.886396581979103,45.07972838941024,location6
IMG_20191110_110839.jpg,2019-11-10 11:10:16.016600,60.9,107.9,22.53528648813611,48.76478217746242,location9
IMG_20191110_112111.jpg,2019-11-10 11:29:12.882159,61.0,125.9,20.626001373311965,43.99786373693446,location8
IMG_20191110_125257.jpg,2019-11-10 12:54:20.891303,49.3,88.6,21.36835278858625,43.54161898222324,location7
IMG_20191110_134726.jpg,2019-11-10 13:55:16.901710,41.8,75.3,33.76134889753567,22.226291294728007,location5
IMG_20191110_103543.jpg,2019-11-10 10:20:57.219716,57.4,71.2,21.560616464484625,44.240482185091935,location6
IMG_20191110_124246.jpg,2019-11-10 12:43:36.118961,52.3,76.0,24.81040665293355,38.35507743953613,location4
IMG_20191110_124200.jpg,2019-11-10 12:38:59.591075,58.5,120.2,21.71549553673611,42.15915159838254,location10
IMG_20191110_110839.jpg,2019-11-10 11:09:57.889304,62.9,91.1,30.089646753643088,29.024185549706264,location4
IMG_20191110_112028.jpg,2019-11-10 11:14:40.461115,61.7,89.0,30.458152132448305,28.28259708552681,location4
IMG_20191110_110724.jpg,2019-11-10 11:05:57.285164,53.5,71.4,31.43015182726788,36.815442130159454,location6
IMG_20191110_105515.jpg,2019-11-10 10:55:37.251920,61.8,86.8,27.88662546730754,33.97268635080491,location4
IMG_20191110_131019.jpg,2019-11-10 13:09:25.922422,55.7,97.7,27.75844968337529,30.53940642404822,location5
IMG_20191110_112028.jpg,2019-11-10 11:17:55.384582,55.0,72.5,27.29915312428473,38.74265659571221,location6
IMG_20191110_134726.jpg,2019-11-10 13:53:00.608840,33.4,44.5,28.564888990615696,32.803845273517965,location1
IMG_20191110_132152.jpg,2019-11-10 13:23:36.867406,42.0,90.2,22.51125352864881,36.690318150606544,location10
IMG_20191110_134726.jpg,2019-11-10 14:25:52.364324,33.1,59.7,21.934462500953693,40.97810330357824,location7
IMG_20191110_122917.jpg,2019-11-10 12:28:41.918118,57.6,91.3,23.779659723811704,40.170901045243,location9
IMG_20191110_133330.jpg,2019-11-10 13:28:26.675079,45.5,65.8,29.73716334782941,28.86243991760128,location4
IMG_20191110_103846.jpg,2019-11-10 10:43:02.659877,58.7,78.8,21.5445944914931,45.024795910582135,location6
IMG_20191110_131057.jpg,2019-11-10 13:13:56.092903,48.0,64.7,33.53437094682231,22.922102693217365,location9
IMG_20191110_131057.jpg,2019-11-10 13:11:38.184711,49.5,67.3,22.973220416571287,43.17387655451287,location6
IMG_20191110_105430.jpg,2019-11-10 10:54:29.492756,58.8,87.0,22.32166018158236,45.13313496604868,location9
IMG_20191110_103543.jpg,2019-11-10 10:19:17.209320,71.6,251.7,21.531242847333488,56.037232013427925,location10
IMG_20191110_132152.jpg,2019-11-10 13:24:23.327104,43.4,61.9,34.001678492408644,23.901731898985272,location9
IMG_20191110_103543.jpg,2019-11-10 10:30:35.773654,62.0,103.5,19.05050736247808,52.59937438010223,location7
IMG_20191110_124246.jpg,2019-11-10 12:47:18.243260,50.9,78.3,24.38849469748989,37.24116884107729,location4
IMG_20191110_105409.jpg,2019-11-10 10:54:10.702514,61.1,81.8,27.59288929579614,35.638971541924164,location4
IMG_20191110_134726.jpg,2019-11-10 14:16:27.159889,34.1,59.6,21.963836118104823,39.7833218890669,location7
IMG_20191110_122917.jpg,2019-11-10 12:26:03.464948,59.6,132.5,21.320286869611664,43.16014343480583,location10
IMG_20191110_132152.jpg,2019-11-10 13:21:25.389232,44.7,84.1,21.790264744029912,43.462272068360434,location7
IMG_20191110_134726.jpg,2019-11-10 14:15:14.995339,36.1,60.3,36.66132600900282,17.985809109636072,location5
IMG_20191110_134641.jpg,2019-11-10 13:45:50.581315,37.0,72.9,23.53131914244297,34.16495002670329,location10
IMG_20191110_103543.jpg,2019-11-10 10:24:11.606044,57.1,76.1,21.17608911268788,45.39101243610285,location6
IMG_20191110_124200.jpg,2019-11-10 12:39:59.128239,44.5,60.3,32.930876630807965,26.44541084916457,location1
IMG_20191110_121508.jpg,2019-11-10 12:15:07.932431,48.4,101.8,21.47516594186313,40.93690394445716,location10
IMG_20191110_110724.jpg,2019-11-10 11:02:50.984561,53.0,69.1,31.331349660486765,40.49591821164263,location6
IMG_20191110_124200.jpg,2019-11-10 12:36:38.699541,53.5,78.2,24.16151674677653,37.86984054322118,location4
IMG_20191110_131019.jpg,2019-11-10 13:03:07.161663,49.7,70.3,24.87983520256352,36.772716868848704,location4
IMG_20191110_122917.jpg,2019-11-10 12:27:50.507482,41.8,62.2,25.59548332951857,39.77264057373922,location1
IMG_20191110_122946.jpg,2019-11-10 12:35:14.185552,51.5,92.2,20.37766079194324,50.31509880216678,location3
IMG_20191110_112028.jpg,2019-11-10 11:14:52.936355,48.9,67.5,20.353627832455945,50.95597772182804,location1
IMG_20191110_131019.jpg,2019-11-10 13:03:11.832125,48.5,93.1,23.26962691691463,36.64606698710613,location8
IMG_20191110_132035.jpg,2019-11-10 13:18:13.231071,47.6,67.9,27.59288929579614,32.428473334859234,location4
IMG_20191110_114703.jpg,2019-11-10 11:45:21.296003,41.9,77.5,20.86633096818494,40.0396734569314,location10
IMG_20191110_114804.jpg,2019-11-10 11:52:50.880511,53.5,71.5,18.71938658731976,66.60868238345923,location6
IMG_20191110_105409.jpg,2019-11-10 10:49:55.013160,58.0,117.2,21.43244068055237,45.027847714961474,location5
IMG_20191110_103543.jpg,2019-11-10 10:00:48.592528,75.4,147.8,18.66330968184939,51.62432288090334,location8
IMG_20191110_113910.jpg,2019-11-10 11:36:03.111379,58.3,123.9,20.882352941176464,44.38849469748989,location8
IMG_20191110_124200.jpg,2019-11-10 12:40:34.533139,51.7,87.5,20.51918822003509,54.36179140917068,location3
IMG_20191110_122917.jpg,2019-11-10 12:23:31.135358,59.3,129.8,21.389715419241625,42.16220340276188,location10
IMG_20191110_121435.jpg,2019-11-10 12:10:10.329956,52.4,98.7,18.342870222018767,55.336842908369576,location2
IMG_20191110_114703.jpg,2019-11-10 11:44:14.355684,44.9,90.1,20.78088044556344,40.76600289921416,location10
IMG_20191110_131019.jpg,2019-11-10 13:06:43.230915,52.2,125.4,23.49660486762798,37.07942320897231,location8
IMG_20191110_114703.jpg,2019-11-10 11:47:22.718281,56.1,72.9,20.006485084306085,59.9847409781033,location6
IMG_20191110_134726.jpg,2019-11-10 14:04:50.661020,40.6,59.8,34.90959029526208,23.18303196765088,location9
IMG_20191110_110839.jpg,2019-11-10 11:10:10.856345,51.3,101.0,19.517814908064395,44.00396734569314,location10
IMG_20191110_133404.jpg,2019-11-10 13:37:41.178507,31.1,72.7,23.67284657053483,33.9131761654078,location10
IMG_20191110_125257.jpg,2019-11-10 12:52:20.007544,47.1,83.3,19.06385900663767,59.37895780880447,location2
IMG_20191110_122917.jpg,2019-11-10 12:26:17.309708,59.3,114.3,24.99198901350424,35.898374914168,location5
IMG_20191110_131057.jpg,2019-11-10 13:11:59.752155,47.9,74.6,33.876173037308305,23.17387655451285,location9
IMG_20191110_110839.jpg,2019-11-10 11:11:51.819668,58.3,98.1,22.67681391622797,45.31166552224003,location9
IMG_20191110_124200.jpg,2019-11-10 12:37:14.360122,51.0,72.5,24.105439841306183,38.25436789501793,location4
IMG_20191110_103846.jpg,2019-11-10 10:43:38.553369,64.7,131.4,18.468375677119106,49.0119783321889,location10
IMG_20191110_103543.jpg,2019-11-10 10:09:28.772954,73.3,125.6,17.341496910048065,61.77920195315479,location2
IMG_20191110_122946.jpg,2019-11-10 12:33:45.339252,51.7,89.4,18.7247272449836,53.64309147783627,location2
IMG_20191110_134726.jpg,2019-11-10 13:59:06.763624,39.4,67.1,22.356374456397347,42.58030060273136,location7
IMG_20191110_134726.jpg,2019-11-10 13:47:40.026624,42.5,64.5,20.997177080949115,48.05065995269703,location3
IMG_20191110_133330.jpg,2019-11-10 13:32:24.438257,47.4,83.8,30.004196231021595,27.232776379034103,location5
IMG_20191110_105515.jpg,2019-11-10 10:57:53.065439,57.1,98.9,30.85069047074083,40.82246128023194,location6
IMG_20191110_124246.jpg,2019-11-10 12:44:17.130613,53.2,85.3,21.87304493781949,50.72709239337758,location3
IMG_20191110_105515.jpg,2019-11-10 11:00:01.131027,57.2,91.3,18.85824368657969,55.48027771419852,location3
IMG_20191110_125257.jpg,2019-11-10 12:55:11.432705,52.7,84.2,22.0813305867094,51.99511711299306,location3
IMG_20191110_134726.jpg,2019-11-10 13:55:50.922324,37.5,62.4,18.74074921797513,53.25856412603952,location2
IMG_20191110_110839.jpg,2019-11-10 11:10:19.646346,51.7,105.9,19.517814908064395,43.82391088731215,location10
IMG_20191110_113949.jpg,2019-11-10 11:41:51.325877,54.6,91.9,17.539101243610283,62.63523308155947,location2
IMG_20191110_131019.jpg,2019-11-10 13:05:45.618869,48.6,79.2,20.588616769665062,54.8882276646067,location3
IMG_20191110_122946.jpg,2019-11-10 12:30:57.572194,54.6,76.0,25.96932936598764,35.716792553597315,location4
IMG_20191110_103543.jpg,2019-11-10 10:28:15.750501,65.1,114.7,19.37628747997252,51.94171053635462,location7
IMG_20191110_120058.jpg,2019-11-10 12:05:47.931136,45.1,66.4,20.764858472571905,47.87975890745403,location1
IMG_20191110_131019.jpg,2019-11-10 13:01:39.011425,42.3,57.9,25.590142671854736,45.68703746089877,location6
IMG_20191110_132035.jpg,2019-11-10 13:19:35.294396,43.6,65.6,33.56107423514153,25.081254291599908,location9
IMG_20191110_124246.jpg,2019-11-10 12:46:03.773750,53.0,102.7,22.01457236591135,40.22125581750209,location10
IMG_20191110_131019.jpg,2019-11-10 13:10:25.464607,49.8,101.2,23.42450598916609,37.520408941786826,location8
IMG_20191110_103543.jpg,2019-11-10 10:09:31.415368,62.1,83.2,20.08926527809568,49.72915236133364,location6
IMG_20191110_124200.jpg,2019-11-10 12:36:58.416907,51.6,72.2,24.105439841306183,39.32402532997635,location4
IMG_20191110_132152.jpg,2019-11-10 13:26:55.574571,41.7,77.3,21.7769130998703,42.42008087281605,location7
IMG_20191110_120058.jpg,2019-11-10 12:02:55.094797,58.1,93.5,22.861066605630583,42.1820401312276,location9
IMG_20191110_134726.jpg,2019-11-10 14:03:24.119687,41.3,70.4,32.64515144579232,22.89463645380331,location5
IMG_20191110_110839.jpg,2019-11-10 11:12:52.317771,56.7,102.0,18.52979324025329,57.1450370031281,location2
IMG_20191110_110839.jpg,2019-11-10 11:13:28.138931,55.9,101.1,19.54451819638361,48.98298619058519,location7
IMG_20191110_125257.jpg,2019-11-10 12:48:10.069922,49.9,86.2,22.348363469901585,48.40161745632105,location3
IMG_20191110_110724.jpg,2019-11-10 11:02:46.809432,55.3,101.2,19.389639124132145,49.16762035553521,location7
IMG_20191110_103543.jpg,2019-11-10 10:10:09.708821,67.3,110.6,17.159914549477378,61.658655680170895,location2
IMG_20191110_105409.jpg,2019-11-10 10:48:57.540864,57.7,78.3,24.90920881971465,54.29465171282522,location6
IMG_20191110_134726.jpg,2019-11-10 14:13:16.096562,35.4,62.3,21.990539406424045,40.22125581750209,location7
IMG_20191110_125257.jpg,2019-11-10 12:49:12.186895,43.2,54.8,27.87861448081177,41.9653620202945,location6
IMG_20191110_103543.jpg,2019-11-10 10:00:16.266794,56.9,78.0,19.023804074158846,55.39177538719768,location1
IMG_20191110_110839.jpg,2019-11-10 11:08:09.618294,54.9,108.9,19.517814908064395,43.95666437781339,location10
IMG_20191110_125257.jpg,2019-11-10 12:48:43.516646,42.7,58.1,33.56908522163729,23.909361409933624,location1
IMG_20191110_125257.jpg,2019-11-10 12:54:20.206225,51.8,81.2,31.649118791485467,26.90012970168612,location9
IMG_20191110_134726.jpg,2019-11-10 14:05:30.228386,42.4,76.3,33.80407415884642,21.73037308308537,location5
IMG_20191110_134726.jpg,2019-11-10 14:14:34.349620,39.0,55.2,32.909514000152576,23.46074616617075,location9
IMG_20191110_134726.jpg,2019-11-10 13:52:12.662709,42.1,68.8,20.88502327000839,53.01136797131304,location3
IMG_20191110_131019.jpg,2019-11-10 13:06:35.627103,44.1,72.5,18.89295796139467,65.68703746089875,location2
IMG_20191110_113949.jpg,2019-11-10 11:41:07.656051,56.0,88.3,19.702067597467007,52.054627298390166,location3
IMG_20191110_110724.jpg,2019-11-10 11:03:35.034155,50.7,72.1,20.16937514305333,50.51194018463416,location1
IMG_20191110_124246.jpg,2019-11-10 12:46:31.635990,52.9,73.2,24.586099031052107,37.300679026474405,location4
IMG_20191110_113949.jpg,2019-11-10 11:42:55.430729,45.5,66.6,20.423056382085907,49.65285725185016,location1
IMG_20191110_131019.jpg,2019-11-10 13:09:38.481700,41.5,57.4,34.05241474021516,25.13160906385901,location1
IMG_20191110_112028.jpg,2019-11-10 11:16:21.797966,51.1,73.8,20.465781643396653,52.53528648813611,location1
IMG_20191110_105409.jpg,2019-11-10 10:51:09.375139,57.9,96.7,18.970397497520413,54.33432516975661,location3
IMG_20191110_112111.jpg,2019-11-10 11:28:50.397549,58.5,78.4,26.73304341191729,33.458457312886246,location6
IMG_20191110_103543.jpg,2019-11-10 10:13:57.164050,63.5,95.8,20.898374914168,50.23270008392462,location3
IMG_20191110_134726.jpg,2019-11-10 14:13:51.067578,34.8,63.4,21.977187762264432,40.28686961165789,location7
IMG_20191110_110724.jpg,2019-11-10 11:08:01.374541,63.0,89.1,30.07629510948348,29.0226596475166,location4
IMG_20191110_103543.jpg,2019-11-10 10:24:41.020861,64.2,103.8,18.84489204242008,57.5570305943389,location3
IMG_20191110_112028.jpg,2019-11-10 11:18:41.175838,59.3,93.0,20.37766079194324,49.94583047226673,location3
IMG_20191110_134726.jpg,2019-11-10 14:01:34.978338,43.0,62.8,20.60196841382468,49.44075684748608,location3
IMG_20191110_125257.jpg,2019-11-10 12:48:00.065456,50.7,82.4,22.33501182574197,47.99572747386893,location3
IMG_20191110_120019.jpg,2019-11-10 11:59:23.588349,52.7,67.1,18.364232852674142,68.87769893949798,location6
IMG_20191110_124200.jpg,2019-11-10 12:42:00.639922,47.4,88.6,21.19745174334325,44.12298771648737,location7
IMG_20191110_125257.jpg,2019-11-10 12:59:47.491916,42.1,57.6,34.25001907377737,24.766918440527963,location1
IMG_20191110_134726.jpg,2019-11-10 13:57:16.385681,43.1,65.9,34.93629358358129,21.30006866559853,location9
IMG_20191110_124246.jpg,2019-11-10 12:45:45.681526,50.0,70.4,32.46890974288549,24.78065156023499,location9
IMG_20191110_131057.jpg,2019-11-10 13:11:02.529287,41.9,90.9,22.87975890745404,36.2249179827573,location10
IMG_20191110_103543.jpg,2019-11-10 10:30:22.364954,69.2,119.8,15.918211642633707,74.01998931868468,location2
IMG_20191110_103846.jpg,2019-11-10 10:40:10.253094,62.1,107.5,19.093232623788825,51.40459296559091,location7
IMG_20191110_132152.jpg,2019-11-10 13:24:00.560888,33.5,48.9,21.58731975280385,45.22468909742886,location6
IMG_20191110_121508.jpg,2019-11-10 12:15:24.089444,50.5,61.6,25.590142671854736,49.48348210879683,location6
IMG_20191110_134726.jpg,2019-11-10 13:51:23.774165,43.3,77.5,30.35400930800336,26.14023041123064,location5
IMG_20191110_103543.jpg,2019-11-10 10:14:57.460891,64.6,103.2,16.593804837109946,62.13931486991684,location2
IMG_20191110_110724.jpg,2019-11-10 11:05:36.105747,68.1,135.4,20.11863889524681,46.48966201266498,location8
IMG_20191110_103543.jpg,2019-11-10 10:35:43.666637,56.4,75.4,21.2642099641413,44.32440680552378,location6
IMG_20191110_114703.jpg,2019-11-10 11:47:21.476116,61.2,81.6,33.57976653696498,24.93171587701229,location4
IMG_20191110_113910.jpg,2019-11-10 11:31:05.170292,59.1,84.4,32.30601968413825,26.665140764477,location4
IMG_20191110_124246.jpg,2019-11-10 12:44:05.630705,48.2,59.6,27.29915312428473,41.80514229037919,location6
IMG_20191110_114703.jpg,2019-11-10 11:46:34.098989,58.1,89.1,20.02784771496147,48.70984969863432,location3
IMG_20191110_125257.jpg,2019-11-10 12:58:07.638482,48.1,86.7,19.090562294956893,53.0586709391928,location2
IMG_20191110_103543.jpg,2019-11-10 10:02:16.629746,77.4,151.3,18.521782253757525,51.97222858014801,location8
IMG_20191110_131019.jpg,2019-11-10 13:09:57.721853,51.4,76.8,34.42626077668422,24.144350347142748,location9
IMG_20191110_120019.jpg,2019-11-10 11:59:09.275305,56.7,110.0,27.70237277790494,31.16960402838178,location5
IMG_20191110_122946.jpg,2019-11-10 12:34:46.851590,53.5,81.7,24.33241779201953,37.44563973449302,location4
IMG_20191110_134726.jpg,2019-11-10 14:00:12.716033,37.0,73.7,22.316319523918523,42.62912947280079,location7
IMG_20191110_133330.jpg,2019-11-10 13:32:27.576190,47.3,84.0,30.01754787518121,27.191577019913023,location5
IMG_20191110_114804.jpg,2019-11-10 11:51:06.972510,54.2,91.4,17.370870527199212,63.67895017929351,location2
IMG_20191110_133330.jpg,2019-11-10 13:30:11.449056,38.0,48.6,22.011902037079423,44.14892805371176,location6
IMG_20191110_133330.jpg,2019-11-10 13:33:34.106398,41.4,70.5,24.471274891279464,34.927901121538106,location8
IMG_20191110_131057.jpg,2019-11-10 13:10:50.414159,47.5,77.0,18.56984817273213,67.01457236591135,location2
IMG_20191110_134129.jpg,2019-11-10 13:39:01.497835,59.2,102.7,24.87983520256352,35.088120851453425,location8
IMG_20191110_124200.jpg,2019-11-10 12:38:48.586437,50.3,91.6,21.09864957656214,44.29083695735103,location7
IMG_20191110_134726.jpg,2019-11-10 13:57:39.354959,42.0,68.7,20.532539864194703,52.306401159685656,location3
IMG_20191110_112111.jpg,2019-11-10 11:29:32.883953,56.7,95.7,17.400244144350346,60.982681010147246,location2
IMG_20191110_122917.jpg,2019-11-10 12:28:05.685271,58.6,95.1,23.664835584039068,39.87335011825742,location9
IMG_20191110_113910.jpg,2019-11-10 11:33:38.190145,61.0,112.1,20.684748607614257,44.42359044785229,location8
IMG_20191110_132152.jpg,2019-11-10 13:27:10.200371,45.1,78.6,28.80254825665676,29.03791866941329,location5
IMG_20191110_124246.jpg,2019-11-10 12:46:58.860245,53.2,109.1,21.9718471046006,40.610360875867855,location10
IMG_20191110_103543.jpg,2019-11-10 10:36:05.896574,61.6,80.6,21.363012130922414,44.30151827267872,location6
IMG_20191110_110839.jpg,2019-11-10 11:14:00.049597,53.6,98.5,19.573891813534765,50.07400625619898,location7
IMG_20191110_103543.jpg,2019-11-10 10:05:43.251202,63.5,113.5,23.99862668802929,40.45624475471122,location7
IMG_20191110_103846.jpg,2019-11-10 10:39:16.577333,60.8,91.0,19.266803997863725,55.57640955214772,location3
IMG_20191110_103543.jpg,2019-11-10 10:29:53.031318,63.3,106.4,19.077210650797287,52.14770733196002,location7
