image_filename,timestamp,pm2.5,pm10,temperature,humidity,location
IMG_20191110_103543.jpg,2019-11-10 10:09:56.391280,66.9,117.3,24.56473640039674,38.611429007400616,location7
IMG_20191110_103543.jpg,2019-11-10 10:09:57.324315,66.5,116.1,24.56473640039674,38.50614175631343,location7
IMG_20191110_103543.jpg,2019-11-10 10:09:58.252277,66.1,115.2,24.535362783245592,38.435950255588615,location7
IMG_20191110_103543.jpg,2019-11-10 10:09:59.490812,66.2,116.5,24.56473640039674,38.35965514610513,location7
IMG_20191110_103543.jpg,2019-11-10 10:10:00.418803,66.1,116.3,24.535362783245592,38.345922026398114,location7
IMG_20191110_103543.jpg,2019-11-10 10:10:01.346937,65.9,115.6,24.535362783245592,38.3306630045014,location7
IMG_20191110_103543.jpg,2019-11-10 10:10:02.280198,65.6,114.6,24.52201113908599,38.30472266727704,location7
IMG_20191110_103543.jpg,2019-11-10 10:10:03.513866,65.7,114.7,24.52201113908599,38.316929884794384,location7
IMG_20191110_103543.jpg,2019-11-10 10:10:04.447028,65.9,114.7,24.52201113908599,38.29098954757,location7
IMG_20191110_103543.jpg,2019-11-10 10:10:05.375296,66.0,115.7,24.47928587777524,38.300144960708025,location7
IMG_20191110_103543.jpg,2019-11-10 10:10:06.300761,66.3,116.2,24.508659494926377,38.32761120012207,location7
IMG_20191110_103543.jpg,2019-11-10 10:10:07.544595,66.3,118.3,24.508659494926377,38.30319676508736,location7
IMG_20191110_103543.jpg,2019-11-10 10:10:08.472560,66.0,117.8,24.47928587777524,38.390173189898526,location7
IMG_20191110_103543.jpg,2019-11-10 10:10:09.400668,66.2,117.2,24.465934233615627,38.390173189898526,location7
IMG_20191110_103543.jpg,2019-11-10 10:10:10.328756,66.7,118.1,24.436560616464487,38.345922026398114,location7
IMG_20191110_103543.jpg,2019-11-10 10:10:11.261934,66.7,117.5,24.436560616464487,38.4267948424506,location7
IMG_20191110_103543.jpg,2019-11-10 10:10:12.495502,66.6,118.2,24.436560616464487,38.44052796215762,location7
IMG_20191110_103543.jpg,2019-11-10 10:10:13.428739,66.7,118.8,24.42320897230488,38.51834897383077,location7
IMG_20191110_103543.jpg,2019-11-10 10:10:14.356670,66.1,116.7,24.42320897230488,38.50461585412375,location7
IMG_20191110_103543.jpg,2019-11-10 10:10:15.289946,66.5,119.7,24.393835355153733,38.44968337529564,location7
IMG_20191110_103543.jpg,2019-11-10 10:10:16.533786,66.2,119.2,24.380483710994127,38.50003814755474,location7
IMG_20191110_103543.jpg,2019-11-10 10:10:17.461728,66.6,118.1,24.393835355153733,38.48783093003738,location7
IMG_20191110_103543.jpg,2019-11-10 10:10:18.389711,66.3,116.9,24.35378042267489,38.51071946288243,location7
IMG_20191110_103543.jpg,2019-11-10 10:10:19.322860,67.0,118.2,24.35378042267489,38.57785915922789,location7
IMG_20191110_103543.jpg,2019-11-10 10:10:20.255977,66.8,118.2,24.35378042267489,38.56412603952087,location7
IMG_20191110_103543.jpg,2019-11-10 10:10:21.489783,66.7,117.9,24.32440680552377,38.58701457236591,location7
IMG_20191110_103543.jpg,2019-11-10 10:10:22.423193,67.0,118.5,24.32440680552377,38.62516212710765,location7
IMG_20191110_103543.jpg,2019-11-10 10:10:23.351240,66.8,117.3,24.32440680552377,38.62516212710765,location7
IMG_20191110_103543.jpg,2019-11-10 10:10:24.284367,66.4,115.9,24.31105516136415,38.7029831387808,location7
IMG_20191110_103543.jpg,2019-11-10 10:10:25.524415,66.3,114.9,24.292362859540702,38.730449378194855,location7
IMG_20191110_103543.jpg,2019-11-10 10:10:26.452378,65.8,112.8,24.27901121538109,38.73960479133287,location7
IMG_20191110_103543.jpg,2019-11-10 10:10:27.380346,65.7,112.2,24.25230792706188,38.776226443884944,location7
IMG_20191110_103543.jpg,2019-11-10 10:10:28.317573,65.6,112.2,24.25230792706188,38.751812008850216,location7
IMG_20191110_103543.jpg,2019-11-10 10:10:29.556035,65.0,110.3,24.23628595407034,38.73502708476385,location7
IMG_20191110_103543.jpg,2019-11-10 10:10:30.484034,64.7,110.4,24.209582665751128,38.74723430228122,location7
IMG_20191110_103543.jpg,2019-11-10 10:10:31.411853,64.6,110.0,24.222934309910737,38.77470054169528,location7
IMG_20191110_103543.jpg,2019-11-10 10:10:32.339648,65.0,110.7,24.196231021591515,38.76096742198825,location7
IMG_20191110_103543.jpg,2019-11-10 10:10:33.272797,64.7,110.6,24.16685740444038,38.78080415045395,location7
IMG_20191110_103543.jpg,2019-11-10 10:10:34.506369,64.1,110.1,24.153505760280765,38.80674448767834,location7
IMG_20191110_103543.jpg,2019-11-10 10:10:35.434346,63.9,109.1,24.153505760280765,38.83421072709239,location7
IMG_20191110_103543.jpg,2019-11-10 10:10:36.367557,63.8,108.4,24.13748378728924,38.88456549935149,location7
IMG_20191110_103543.jpg,2019-11-10 10:10:37.295478,63.5,106.3,24.153505760280765,38.92729076066224,location7
IMG_20191110_103543.jpg,2019-11-10 10:10:38.528899,63.5,106.0,24.11078049897002,38.96238651102464,location7
IMG_20191110_103543.jpg,2019-11-10 10:10:39.462150,63.3,105.8,24.09742885481041,38.93186846723125,location7
IMG_20191110_103543.jpg,2019-11-10 10:10:40.390293,62.7,104.5,24.11078049897002,38.97306782635233,location7
IMG_20191110_103543.jpg,2019-11-10 10:10:41.318284,62.6,104.5,24.08140688181888,39.03715571831846,location7
IMG_20191110_103543.jpg,2019-11-10 10:10:42.557112,62.5,105.1,24.05470359349965,39.11497672999161,location7
IMG_20191110_103543.jpg,2019-11-10 10:10:43.495362,62.3,105.4,24.05470359349965,39.16533150225071,location7
IMG_20191110_103543.jpg,2019-11-10 10:10:44.423283,62.4,105.8,24.02532997634852,39.21568627450981,location7
IMG_20191110_103543.jpg,2019-11-10 10:10:45.351485,62.0,103.8,23.99862668802929,39.22789349202717,location7
IMG_20191110_103543.jpg,2019-11-10 10:10:46.279450,61.8,104.4,23.99862668802929,39.29198138399329,location7
IMG_20191110_103543.jpg,2019-11-10 10:10:47.512958,61.5,105.5,23.969253070878164,39.35759517814908,location7
IMG_20191110_103543.jpg,2019-11-10 10:10:48.446176,61.8,108.5,23.95590142671854,39.380483710994135,location7
IMG_20191110_103543.jpg,2019-11-10 10:10:49.374068,60.9,105.8,23.94254978255894,39.380483710994135,location7
IMG_20191110_103543.jpg,2019-11-10 10:10:50.307324,60.6,105.6,23.94254978255894,39.43389028763257,location7
IMG_20191110_103543.jpg,2019-11-10 10:10:51.546144,60.7,109.2,23.91317616540779,39.430838483253225,location7
IMG_20191110_103543.jpg,2019-11-10 10:10:52.479330,60.3,107.4,23.899824521248192,39.41557946135653,location7
IMG_20191110_103543.jpg,2019-11-10 10:10:53.407246,60.3,107.3,23.88647287708858,39.43846799420157,location7
IMG_20191110_103543.jpg,2019-11-10 10:10:54.340442,60.2,106.5,23.88647287708858,39.36064698252842,location7
IMG_20191110_103543.jpg,2019-11-10 10:10:55.268382,60.1,105.9,23.843747615777826,39.36980239566644,location7
IMG_20191110_103543.jpg,2019-11-10 10:10:56.512673,59.9,104.8,23.83039597161821,39.3667505912871,location7
IMG_20191110_103543.jpg,2019-11-10 10:10:57.452441,60.3,106.1,23.80102235446708,39.37895780880446,location7
IMG_20191110_103543.jpg,2019-11-10 10:10:58.380288,60.4,106.2,23.771648737315942,39.4018463416495,location7
IMG_20191110_103543.jpg,2019-11-10 10:10:59.308166,60.4,107.0,23.74494544899672,39.41252765697718,location7
IMG_20191110_103543.jpg,2019-11-10 10:11:00.546298,60.4,105.8,23.731593804837107,39.50408178835737,location7
IMG_20191110_103543.jpg,2019-11-10 10:11:01.474422,60.2,106.2,23.71557183184558,39.59105821316854,location7
IMG_20191110_103543.jpg,2019-11-10 10:11:02.402547,60.5,108.3,23.69954985885404,39.59105821316854,location7
IMG_20191110_103543.jpg,2019-11-10 10:11:03.330565,60.4,106.4,23.686198214694446,39.68261234454872,location7
IMG_20191110_103543.jpg,2019-11-10 10:11:04.563890,60.7,106.3,23.67284657053483,39.681086442359046,location7
IMG_20191110_103543.jpg,2019-11-10 10:11:05.491868,61.0,107.0,23.63012130922408,39.742122529945824,location7
IMG_20191110_103543.jpg,2019-11-10 10:11:06.419853,60.5,106.6,23.63012130922408,39.79552910658428,location7
IMG_20191110_103543.jpg,2019-11-10 10:11:07.352772,60.7,106.0,23.63012130922408,39.88860914015412,location7
IMG_20191110_103543.jpg,2019-11-10 10:11:08.280915,60.9,107.2,23.600747692072943,39.92523079270619,location7
IMG_20191110_103543.jpg,2019-11-10 10:11:09.514363,60.9,107.2,23.587396047913327,40.08087281605249,location7
IMG_20191110_103543.jpg,2019-11-10 10:11:10.442472,61.2,107.0,23.5580224307622,40.03814755474174,location7
IMG_20191110_103543.jpg,2019-11-10 10:11:11.370471,61.0,106.6,23.53131914244297,40.14343480582895,location7
IMG_20191110_103543.jpg,2019-11-10 10:11:12.298520,61.0,106.7,23.53131914244297,40.19378957808805,location7
IMG_20191110_103543.jpg,2019-11-10 10:11:13.537292,61.1,106.1,23.51796749828336,40.25940337224385,location7
IMG_20191110_103543.jpg,2019-11-10 10:11:14.465177,61.4,106.7,23.50194552529183,40.28229190508888,location7
IMG_20191110_103543.jpg,2019-11-10 10:11:15.393312,61.5,106.2,23.475242236972605,40.267032883192186,location7
IMG_20191110_103543.jpg,2019-11-10 10:11:16.321173,61.4,104.7,23.45922026398108,40.27771419851987,location7
IMG_20191110_103543.jpg,2019-11-10 10:11:17.554648,61.2,102.7,23.419165331502253,40.30060273136493,location7
IMG_20191110_103543.jpg,2019-11-10 10:11:18.487911,61.3,101.3,23.43251697566185,40.4470893415732,location7
IMG_20191110_103543.jpg,2019-11-10 10:11:19.415968,61.5,102.2,23.419165331502253,40.460822461280216,location7
IMG_20191110_103543.jpg,2019-11-10 10:11:20.349542,61.6,101.1,23.43251697566185,40.42267490653849,location7
IMG_20191110_103543.jpg,2019-11-10 10:11:21.583203,61.6,97.1,23.389791714351105,40.48218509193561,location7
IMG_20191110_103543.jpg,2019-11-10 10:11:22.516344,61.9,97.9,23.376440070191503,40.54627298390172,location7
IMG_20191110_103543.jpg,2019-11-10 10:11:23.444409,61.9,97.9,23.30434119172961,40.527962157625694,location7
IMG_20191110_103543.jpg,2019-11-10 10:11:24.377591,62.0,97.6,23.333714808880767,40.62104219119554,location7
IMG_20191110_103543.jpg,2019-11-10 10:11:25.310866,62.1,99.2,23.32036316472115,40.6332494087129,location7
IMG_20191110_103543.jpg,2019-11-10 10:11:26.544398,62.4,100.0,23.2776379034104,40.70801861600671,location7
IMG_20191110_103543.jpg,2019-11-10 10:11:27.472438,62.4,100.2,23.30434119172961,40.749217975127785,location7
IMG_20191110_103543.jpg,2019-11-10 10:11:28.400570,62.3,100.6,23.26428625925077,40.82551308461127,location7
IMG_20191110_103543.jpg,2019-11-10 10:11:29.333609,62.1,100.4,23.234912642099644,40.848401617456325,location7
IMG_20191110_103543.jpg,2019-11-10 10:11:30.572329,62.0,100.9,23.248264286259257,40.94148165102617,location7
IMG_20191110_103543.jpg,2019-11-10 10:11:31.505473,61.7,101.5,23.22156099794003,40.95063706416417,location7
IMG_20191110_103543.jpg,2019-11-10 10:11:32.439667,61.4,98.7,23.192187380788887,40.96284428168154,location7
IMG_20191110_103543.jpg,2019-11-10 10:11:33.367701,61.1,99.0,23.208209353780425,41.017776760509655,location7
IMG_20191110_103543.jpg,2019-11-10 10:11:34.295849,61.3,99.7,23.192187380788887,41.04219119554437,location7
IMG_20191110_103543.jpg,2019-11-10 10:11:35.528622,61.1,99.5,23.17883573662928,41.07881284809644,location7
IMG_20191110_103543.jpg,2019-11-10 10:11:36.456646,61.5,100.0,23.149462119478144,41.07728694590677,location7
IMG_20191110_103543.jpg,2019-11-10 10:11:37.384665,61.0,100.5,23.12275883115893,41.12764171816586,location7
IMG_20191110_103543.jpg,2019-11-10 10:11:38.305440,58.9,96.8,23.12275883115893,41.16578927290761,location7
IMG_20191110_103543.jpg,2019-11-10 10:11:39.543934,57.3,94.7,23.12275883115893,41.22987716487373,location7
IMG_20191110_103543.jpg,2019-11-10 10:11:40.477280,57.2,94.4,23.09338521400778,41.22835126268407,location7
IMG_20191110_103543.jpg,2019-11-10 10:11:41.404823,57.6,95.1,23.07736324101625,41.20088502327,location7
IMG_20191110_103543.jpg,2019-11-10 10:11:42.337987,57.8,95.4,23.07736324101625,41.187151903562985,location7
IMG_20191110_103543.jpg,2019-11-10 10:11:43.573795,57.7,98.3,23.05065995269703,41.17036697947662,location7
IMG_20191110_103543.jpg,2019-11-10 10:11:44.501637,57.4,98.9,23.03463797970551,41.182574196993976,location7
IMG_20191110_103543.jpg,2019-11-10 10:11:45.429638,58.0,99.9,23.00793469138628,41.24361028458076,location7
IMG_20191110_103543.jpg,2019-11-10 10:11:46.357548,58.5,101.0,23.00793469138628,41.312275883115895,location7
IMG_20191110_103543.jpg,2019-11-10 10:11:47.591006,58.7,101.9,22.994583047226683,41.348897535667966,location7
IMG_20191110_103543.jpg,2019-11-10 10:11:48.518884,58.6,101.0,22.994583047226683,41.38857099259937,location7
IMG_20191110_103543.jpg,2019-11-10 10:11:49.446746,58.9,101.6,22.978561074235145,41.33363851377127,location7
IMG_20191110_103543.jpg,2019-11-10 10:11:50.375061,59.1,102.3,22.96520943007553,41.41145952544442,location7
IMG_20191110_103543.jpg,2019-11-10 10:11:51.303141,59.2,102.7,22.978561074235145,41.41298542763409,location7
IMG_20191110_103543.jpg,2019-11-10 10:11:52.547228,59.1,102.4,22.96520943007553,41.46334019989319,location7
IMG_20191110_103543.jpg,2019-11-10 10:11:53.475148,59.4,103.2,22.935835812924395,41.51369497215229,location7
IMG_20191110_103543.jpg,2019-11-10 10:11:54.403194,59.5,103.6,22.922484168764782,41.49843595025561,location7
IMG_20191110_103543.jpg,2019-11-10 10:11:55.336410,59.5,102.6,22.909132524605173,41.56252384222172,location7
IMG_20191110_103543.jpg,2019-11-10 10:11:56.575220,59.4,103.1,22.909132524605173,41.57625696192874,location7
IMG_20191110_103543.jpg,2019-11-10 10:11:57.503250,59.7,102.8,22.86640726329442,41.58541237506676,location7
IMG_20191110_103543.jpg,2019-11-10 10:11:58.436441,59.8,103.9,22.87975890745404,41.62661173418784,location7
IMG_20191110_103543.jpg,2019-11-10 10:11:59.364441,60.0,105.2,22.86640726329442,41.65102616922256,location7
IMG_20191110_103543.jpg,2019-11-10 10:12:00.603040,60.1,105.3,22.86640726329442,41.64034485389487,location7
IMG_20191110_103543.jpg,2019-11-10 10:12:01.536252,60.4,105.2,22.86640726329442,41.65102616922256,location7
IMG_20191110_103543.jpg,2019-11-10 10:12:02.464424,60.1,105.0,22.839703974975208,41.660181582360565,location7
IMG_20191110_103543.jpg,2019-11-10 10:12:03.392642,60.1,105.3,22.82368200198367,41.68612191958496,location7
IMG_20191110_103543.jpg,2019-11-10 10:12:04.320523,60.3,105.1,22.853055619134807,41.663233386739904,location7
IMG_20191110_103543.jpg,2019-11-10 10:12:05.554183,60.4,105.3,22.82368200198367,41.777676050965134,location7
IMG_20191110_103543.jpg,2019-11-10 10:12:06.482239,60.2,104.4,22.839703974975208,41.7547875181201,location7
IMG_20191110_103543.jpg,2019-11-10 10:12:07.415347,61.0,105.2,22.81033035782405,41.80209048599985,location7
IMG_20191110_103543.jpg,2019-11-10 10:12:08.348473,63.1,108.3,22.796978713664465,41.82803082322423,location7
IMG_20191110_103543.jpg,2019-11-10 10:12:09.587009,65.1,110.9,22.81033035782405,41.86923018234531,location7
IMG_20191110_103543.jpg,2019-11-10 10:12:10.520307,65.1,111.0,22.78095674067293,41.87838559548333,location7
IMG_20191110_103543.jpg,2019-11-10 10:12:11.453367,64.7,110.6,22.796978713664465,41.94705119401847,location7
IMG_20191110_103543.jpg,2019-11-10 10:12:12.381300,65.0,109.8,22.78095674067293,42.02487220569162,location7
IMG_20191110_103543.jpg,2019-11-10 10:12:13.625081,65.0,106.7,22.78095674067293,42.14084077210651,location7
IMG_20191110_103543.jpg,2019-11-10 10:12:14.553003,65.3,105.7,22.76760509651331,42.28732738231479,location7
IMG_20191110_103543.jpg,2019-11-10 10:12:15.481085,64.7,104.7,22.796978713664465,42.355992980849926,location7
IMG_20191110_103543.jpg,2019-11-10 10:12:16.417965,64.5,104.7,22.76760509651331,42.43228809033341,location7
IMG_20191110_103543.jpg,2019-11-10 10:12:17.345981,64.3,105.2,22.754253452353712,42.575722896162354,location7
IMG_20191110_103543.jpg,2019-11-10 10:12:18.584631,64.0,105.2,22.754253452353712,43.20744640268561,location7
IMG_20191110_103543.jpg,2019-11-10 10:12:19.532818,63.6,105.2,22.74090180819409,44.04516670481421,location7
IMG_20191110_103543.jpg,2019-11-10 10:12:20.460971,63.3,105.6,22.72487983520256,44.61127641718166,location7
IMG_20191110_103543.jpg,2019-11-10 10:12:21.389168,63.8,105.7,22.72487983520256,45.16517891203175,location7
IMG_20191110_103543.jpg,2019-11-10 10:12:22.322312,63.8,105.9,22.72487983520256,46.359960326543074,location7
IMG_20191110_103543.jpg,2019-11-10 10:12:23.561133,63.7,105.3,22.71152819104296,47.99877927824826,location7
IMG_20191110_103543.jpg,2019-11-10 10:12:24.494455,63.6,105.2,22.74090180819409,49.54757000076295,location7
IMG_20191110_103543.jpg,2019-11-10 10:12:25.422763,63.7,105.9,22.71152819104296,50.22964827954528,location7
IMG_20191110_103543.jpg,2019-11-10 10:12:26.350727,64.4,105.9,22.72487983520256,50.209811551079575,location7
IMG_20191110_103543.jpg,2019-11-10 10:12:27.584273,64.0,105.3,22.72487983520256,49.99160753795682,location7
IMG_20191110_103543.jpg,2019-11-10 10:12:28.517472,64.1,103.7,22.684824902723733,49.61470969710842,location7
IMG_20191110_103543.jpg,2019-11-10 10:12:29.445359,63.9,101.5,22.698176546883342,49.33699549858854,location7
IMG_20191110_103543.jpg,2019-11-10 10:12:30.378572,63.8,100.6,22.698176546883342,49.1081101701381,location7
IMG_20191110_103543.jpg,2019-11-10 10:12:31.617305,64.1,101.8,22.684824902723733,48.90058747234304,location7
IMG_20191110_103543.jpg,2019-11-10 10:12:32.555489,64.1,101.9,22.66880292973221,48.74189364461738,location7
IMG_20191110_103543.jpg,2019-11-10 10:12:33.483560,64.3,102.7,22.698176546883342,48.50385290302891,location7
IMG_20191110_103543.jpg,2019-11-10 10:12:34.416755,63.9,102.3,22.684824902723733,48.11474784466315,location7
IMG_20191110_103543.jpg,2019-11-10 10:12:35.350047,63.9,101.9,22.66880292973221,47.81261921110857,location7
IMG_20191110_103543.jpg,2019-11-10 10:12:36.583643,64.4,103.8,22.684824902723733,47.56084534981308,location7
IMG_20191110_103543.jpg,2019-11-10 10:12:37.516778,64.5,104.5,22.684824902723733,47.30907148851759,location7
IMG_20191110_103543.jpg,2019-11-10 10:12:38.444812,64.3,104.2,22.66880292973221,46.89555199511711,location7
IMG_20191110_103543.jpg,2019-11-10 10:12:39.377958,64.0,104.1,22.684824902723733,46.41489280537117,location7
IMG_20191110_103543.jpg,2019-11-10 10:12:40.616735,64.1,104.3,22.684824902723733,46.06393530174716,location7
IMG_20191110_103543.jpg,2019-11-10 10:12:41.544724,64.3,104.9,22.6554512855726,45.70077058060578,location7
IMG_20191110_103543.jpg,2019-11-10 10:12:42.472739,63.9,105.3,22.66880292973221,45.41237506675822,location7
IMG_20191110_103543.jpg,2019-11-10 10:12:43.400762,63.7,104.9,22.698176546883342,45.15144579232472,location7
IMG_20191110_103543.jpg,2019-11-10 10:12:44.634358,63.6,106.2,22.6554512855726,44.86762798504616,location7
IMG_20191110_103543.jpg,2019-11-10 10:12:45.562607,64.0,106.9,22.684824902723733,44.55634393835355,location7
IMG_20191110_103543.jpg,2019-11-10 10:12:46.490585,63.6,106.5,22.62607766842146,44.33203631647211,location7
IMG_20191110_103543.jpg,2019-11-10 10:12:47.418602,64.0,106.7,22.6554512855726,44.31372549019608,location7
IMG_20191110_103543.jpg,2019-11-10 10:12:48.351618,64.3,106.6,22.6554512855726,44.251163500419615,location7
IMG_20191110_103543.jpg,2019-11-10 10:12:49.592267,64.5,107.1,22.62607766842146,44.22369726100558,location7
IMG_20191110_103543.jpg,2019-11-10 10:12:50.525443,64.8,107.9,22.62607766842146,44.15045395590143,location7
IMG_20191110_103543.jpg,2019-11-10 10:12:51.458641,64.2,107.0,22.61272602426185,44.16266117341877,location7
IMG_20191110_103543.jpg,2019-11-10 10:12:52.386446,64.7,107.2,22.6554512855726,44.33661402304112,location7
IMG_20191110_103543.jpg,2019-11-10 10:12:53.620017,64.8,107.5,22.642099641412983,44.55176623178453,location7
IMG_20191110_103543.jpg,2019-11-10 10:12:54.542382,65.0,108.5,22.642099641412983,44.84168764782177,location7
IMG_20191110_103543.jpg,2019-11-10 10:12:55.475478,65.1,108.5,22.61272602426185,45.11482413977264,location7
IMG_20191110_103543.jpg,2019-11-10 10:12:56.403647,64.8,107.9,22.61272602426185,45.35744258793012,location7
IMG_20191110_103543.jpg,2019-11-10 10:12:57.631768,64.6,107.6,22.59937438010224,45.56038757915618,location7
IMG_20191110_103543.jpg,2019-11-10 10:12:58.564761,64.1,108.5,22.58602273594262,45.76180666819257,location7
IMG_20191110_103543.jpg,2019-11-10 10:12:59.492727,64.2,108.5,22.62607766842146,45.99832150759136,location7
IMG_20191110_103543.jpg,2019-11-10 10:13:00.420782,63.9,108.5,22.642099641412983,46.08529793240253,location7
IMG_20191110_103543.jpg,2019-11-10 10:13:01.353996,63.6,105.9,22.61272602426185,45.95864805065995,location7
IMG_20191110_103543.jpg,2019-11-10 10:13:02.587728,64.3,107.7,22.61272602426185,45.778591592278936,location7
IMG_20191110_103543.jpg,2019-11-10 10:13:03.515867,64.3,107.0,22.642099641412983,45.67483024338139,location7
IMG_20191110_103543.jpg,2019-11-10 10:13:04.443825,64.4,108.0,22.61272602426185,45.572594796673535,location7
IMG_20191110_103543.jpg,2019-11-10 10:13:05.377031,64.4,108.5,22.61272602426185,45.53749904631113,location7
IMG_20191110_103543.jpg,2019-11-10 10:13:06.610502,64.0,108.0,22.61272602426185,45.609216449225606,location7
IMG_20191110_103543.jpg,2019-11-10 10:13:07.543555,63.7,106.6,22.59937438010224,45.88540474555581,location7
IMG_20191110_103543.jpg,2019-11-10 10:13:08.471639,64.0,108.0,22.58602273594262,46.28213931486992,location7
IMG_20191110_103543.jpg,2019-11-10 10:13:09.404736,64.1,110.7,22.59937438010224,46.74143587396048,location7
IMG_20191110_103543.jpg,2019-11-10 10:13:10.643673,64.0,112.5,22.59937438010224,47.10307469291219,location7
IMG_20191110_103543.jpg,2019-11-10 10:13:11.571465,64.5,113.4,22.59937438010224,47.38078889143207,location7
IMG_20191110_103543.jpg,2019-11-10 10:13:12.499295,64.9,113.3,22.62607766842146,47.94079499504082,location7
IMG_20191110_103543.jpg,2019-11-10 10:13:13.432432,65.1,113.5,22.59937438010224,48.31006332494086,location7
IMG_20191110_103543.jpg,2019-11-10 10:13:14.360449,64.8,112.4,22.61272602426185,48.831921873807886,location7
IMG_20191110_103543.jpg,2019-11-10 10:13:15.593121,64.6,112.7,22.59937438010224,49.38277256427863,location7
IMG_20191110_103543.jpg,2019-11-10 10:13:16.521052,64.7,113.4,22.58602273594262,49.57503624017701,location7
IMG_20191110_103543.jpg,2019-11-10 10:13:17.448824,64.4,112.1,22.61272602426185,49.50637064164186,location7
IMG_20191110_103543.jpg,2019-11-10 10:13:18.376798,64.9,112.6,22.62607766842146,49.31410696574351,location7
IMG_20191110_103543.jpg,2019-11-10 10:13:19.615527,64.9,112.8,22.61272602426185,49.16762035553521,location7
IMG_20191110_103543.jpg,2019-11-10 10:13:20.543578,65.3,113.6,22.61272602426185,49.060807202258346,location7
IMG_20191110_103543.jpg,2019-11-10 10:13:21.471622,65.9,113.8,22.61272602426185,48.84260318913557,location7
IMG_20191110_103543.jpg,2019-11-10 10:13:22.399278,65.7,114.0,22.59937438010224,48.62287327382314,location7
IMG_20191110_103543.jpg,2019-11-10 10:13:23.628978,65.9,116.0,22.62607766842146,48.63965819790951,location7
IMG_20191110_103543.jpg,2019-11-10 10:13:24.556983,65.8,114.7,22.62607766842146,48.68696116578927,location7
IMG_20191110_103543.jpg,2019-11-10 10:13:25.485341,65.7,114.5,22.61272602426185,48.65949492637522,location7
IMG_20191110_103543.jpg,2019-11-10 10:13:26.413283,65.7,115.1,22.59937438010224,48.7556267643244,location7
IMG_20191110_103543.jpg,2019-11-10 10:13:27.646672,65.9,115.6,22.62607766842146,48.92805371175706,location7
IMG_20191110_103543.jpg,2019-11-10 10:13:28.574603,66.2,115.8,22.61272602426185,49.083695735103376,location7
IMG_20191110_103543.jpg,2019-11-10 10:13:29.502386,66.2,116.0,22.62607766842146,49.156939040207526,location7
IMG_20191110_103543.jpg,2019-11-10 10:13:30.430532,66.8,117.0,22.61272602426185,49.32631418326086,location7
IMG_20191110_103543.jpg,2019-11-10 10:13:31.358422,67.1,116.5,22.62607766842146,49.77187762264439,location7
IMG_20191110_103543.jpg,2019-11-10 10:13:32.591711,66.7,115.1,22.62607766842146,49.77187762264439,location7
IMG_20191110_103543.jpg,2019-11-10 10:13:33.519591,66.6,115.6,22.62607766842146,49.7611963073167,location7
IMG_20191110_103543.jpg,2019-11-10 10:13:34.447559,67.0,115.7,22.62607766842146,49.944304570077065,location7
IMG_20191110_103543.jpg,2019-11-10 10:13:35.375616,66.7,115.7,22.642099641412983,50.35629816128786,location7
IMG_20191110_103543.jpg,2019-11-10 10:13:36.609104,67.3,117.0,22.61272602426185,50.77439536125734,location7
IMG_20191110_103543.jpg,2019-11-10 10:13:37.542230,67.0,116.8,22.642099641412983,51.01701380941481,location7
IMG_20191110_103543.jpg,2019-11-10 10:13:38.469970,67.1,115.8,22.62607766842146,51.18486305027847,location7
IMG_20191110_103543.jpg,2019-11-10 10:13:39.402702,67.0,113.0,22.62607766842146,51.23216601815825,location7
IMG_20191110_103543.jpg,2019-11-10 10:13:40.641606,67.0,111.7,22.62607766842146,51.18486305027847,location7
IMG_20191110_103543.jpg,2019-11-10 10:13:41.569507,66.3,111.6,22.642099641412983,51.21232928969253,location7
IMG_20191110_103543.jpg,2019-11-10 10:13:42.497502,66.1,111.0,22.642099641412983,51.44121461814298,location7
IMG_20191110_103543.jpg,2019-11-10 10:13:43.425834,66.4,111.9,22.66880292973221,51.50225070572976,location7
IMG_20191110_103543.jpg,2019-11-10 10:13:44.664657,66.5,111.5,22.6554512855726,51.15434500648509,location7
IMG_20191110_103543.jpg,2019-11-10 10:13:45.592884,66.7,111.1,22.62607766842146,50.5455100328069,location7
IMG_20191110_103543.jpg,2019-11-10 10:13:46.520841,66.7,110.8,22.6554512855726,49.79934386205844,location7
IMG_20191110_103543.jpg,2019-11-10 10:13:47.445527,66.6,110.7,22.6554512855726,49.28206301976044,location7
IMG_20191110_103543.jpg,2019-11-10 10:13:48.373517,66.3,111.0,22.642099641412983,48.77393759060043,location7
IMG_20191110_103543.jpg,2019-11-10 10:13:49.612127,66.0,109.6,22.6554512855726,48.36499580376898,location7
IMG_20191110_103543.jpg,2019-11-10 10:13:50.545370,65.5,107.8,22.6554512855726,48.19714656290533,location7
IMG_20191110_103543.jpg,2019-11-10 10:13:51.470296,65.0,108.6,22.66880292973221,48.24750133516442,location7
IMG_20191110_103543.jpg,2019-11-10 10:13:52.398242,64.8,107.8,22.66880292973221,48.4290836957351,location7
IMG_20191110_103543.jpg,2019-11-10 10:13:53.631780,64.6,106.0,22.66880292973221,48.47638666361485,location7
IMG_20191110_103543.jpg,2019-11-10 10:13:54.564442,64.5,107.1,22.684824902723733,48.31006332494086,location7
IMG_20191110_103543.jpg,2019-11-10 10:13:55.492549,64.5,106.7,22.66880292973221,47.64324406805524,location7
